Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6079734219269103,0.8395971760797342,0.2857142857142857,0.9302325581395349,0.696969696969697,0.71875,0.6666666666666666,0.7272727272727273,0.6081632653061224,0.757780612244898,0.4,0.8163265306122449,0.2529182879377432,0.291667565544918
Gap,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Problem,0.9019607843137255,0.8743872549019608,0.803921568627451,1.0,0.7826086956521738,0.84375,1.0,0.5652173913043478,0.8067632850241546,0.8305404589371981,0.8913043478260869,0.7222222222222222,0.6248534583821805,0.6740848995734194
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7041666666666666,0.8501302083333333,0.95,0.4583333333333333,0.7956259426847663,0.765625,0.7450980392156863,0.8461538461538461,0.7148797148797149,0.7862990050490051,0.8351648351648352,0.5945945945945946,0.4495412844036697,0.4913530840368859
Structure_goal,0.9356775300171527,0.9522941680960548,0.9622641509433962,0.9090909090909091,0.907051282051282,0.953125,0.9807692307692307,0.8333333333333334,0.9204968944099379,0.9523291925465838,0.9714285714285714,0.8695652173913043,0.8410596026490066,0.8422424761419195
Congruence,0.7350877192982456,0.7347587719298245,0.7333333333333333,0.7368421052631579,0.7034412955465588,0.734375,0.868421052631579,0.5384615384615384,0.7087014725568943,0.7249163319946452,0.7951807228915663,0.6222222222222222,0.4249471458773785,0.4373856430251035
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6595970307529162,0.6788176033934252,0.5365853658536586,0.782608695652174,0.6506506506506506,0.625,0.8148148148148148,0.4864864864864865,0.6235294117647059,0.6198529411764706,0.6470588235294118,0.6,0.28157156220767077,0.3101186645452913
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8687528998778199,0.8983914752290805,0.8392511755753908,0.8982546241802494,0.846674943096132,0.8791118421052632,0.9285601138224001,0.7647897723698639,0.8403497990809669,0.8778359527520494,0.8745665482951096,0.8061330498668241,0.6894156318283127,0.7086042316997488
