Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6041055718475072,0.8215725806451613,0.9354838709677419,0.2727272727272727,0.6826758147512865,0.59375,0.5471698113207547,0.8181818181818182,0.5497835497835498,0.6421130952380952,0.6904761904761905,0.4090909090909091,0.20382775119617225,0.27580841290571245
State_of_the_art,0.5474747474747474,0.78125,0.2222222222222222,0.8727272727272727,0.5474747474747474,0.78125,0.2222222222222222,0.8727272727272727,0.5474747474747474,0.78125,0.2222222222222222,0.8727272727272727,0.0949494949494949,0.09494949494949495
Gap,0.9181818181818182,0.8823863636363636,1.0,0.8363636363636363,0.75,0.859375,0.5,1.0,0.7887788778877888,0.8422029702970297,0.6666666666666666,0.9108910891089109,0.5897435897435898,0.6466697906828632
Problem,0.7233626588465298,0.7648765884652982,0.8709677419354839,0.5757575757575758,0.7423117709437964,0.71875,0.6585365853658537,0.8260869565217391,0.7142857142857143,0.7243303571428572,0.75,0.6785714285714286,0.4424007744433688,0.465288733703354
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.7622027534418023,0.8654959324155195,0.9361702127659575,0.5882352941176471,0.8159879336349924,0.84375,0.8627450980392157,0.7692307692307693,0.782312925170068,0.8509778911564625,0.8979591836734694,0.6666666666666666,0.5669824086603519,0.5756836153773373
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.7916666666666667,0.8958333333333334,0.9583333333333334,0.625,0.858974358974359,0.875,0.8846153846153846,0.8333333333333334,0.8171428571428572,0.8814285714285715,0.92,0.7142857142857143,0.6363636363636364,0.647150228929434
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6491228070175439,0.6518640350877192,0.631578947368421,0.6666666666666666,0.6276276276276276,0.65625,0.4444444444444444,0.8108108108108109,0.6267232237539766,0.6431269883351007,0.5217391304347826,0.7317073170731707,0.2659019812304484,0.275914407632669
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.8129629629629629,0.8870949074074075,0.9259259259259259,0.7,0.7898799313893654,0.890625,0.9433962264150944,0.6363636363636364,0.8006230529595015,0.8885319314641745,0.9345794392523364,0.6666666666666666,0.6014234875444839,0.6024008042196364
Relevance,0.7014285714285715,0.7215625,0.76,0.6428571428571429,0.6561461794019934,0.734375,0.8837209302325582,0.42857142857142855,0.6657450076804916,0.7178091397849462,0.8172043010752689,0.5142857142857142,0.3414043583535109,0.3546959365483227
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334
Average,0.8045464179944019,0.8657238996730939,0.871611858563896,0.7374809774249079,0.8029457273478713,0.8305921052631579,0.7571986395841632,0.8486928151115792,0.7803507273514143,0.8308080675039874,0.7936719746279037,0.7670294800749251,0.5763751011079691,0.6020497257229712
