Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.693001060445387,0.8543875927889714,0.9512195121951219,0.43478260869565216,0.7916666666666667,0.765625,0.75,0.8333333333333334,0.7050691244239631,0.788594470046083,0.8387096774193549,0.5714285714285714,0.4312796208530806,0.47451860222013587
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.7507507507507507,0.8422484984984985,0.9459459459459459,0.5555555555555556,0.8135168961201502,0.78125,0.7446808510638298,0.8823529411764706,0.7575757575757576,0.7930871212121213,0.8333333333333334,0.6818181818181818,0.5279241306638567,0.5607658943807934
References,0.8742857142857143,0.8573214285714286,0.9285714285714286,0.82,0.7835497835497836,0.84375,0.5909090909090909,0.9761904761904762,0.8067632850241546,0.8331823671497585,0.7222222222222222,0.8913043478260869,0.6208530805687205,0.6515477980056119
Purpose,0.7042857142857143,0.9196875,0.98,0.42857142857142855,0.8583959899749374,0.859375,0.8596491228070176,0.8571428571428571,0.7436582109479306,0.8782126168224299,0.9158878504672897,0.5714285714285714,0.49825783972125437,0.5411660773151465
Intention,0.671875,0.71142578125,0.8125,0.53125,0.6866383881230116,0.671875,0.6341463414634146,0.7391304347826086,0.6652552926525529,0.678494707347447,0.7123287671232876,0.6181818181818182,0.34375,0.35820928496420984
Structure_goal,0.719047619047619,0.7282738095238095,0.5714285714285714,0.8666666666666667,0.657843137254902,0.640625,0.9333333333333333,0.38235294117647056,0.619736502195815,0.6141662361146991,0.7088607594936709,0.5306122448979592,0.30434782608695654,0.3718879583890439
Congruence,0.7291666666666667,0.8229166666666667,0.8958333333333334,0.5625,0.7514285714285714,0.8125,0.86,0.6428571428571429,0.7387755102040816,0.8168367346938775,0.8775510204081632,0.6,0.4782608695652174,0.48007935851918326
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5666666666666667,0.8604166666666667,0.9583333333333334,0.175,0.6428571428571428,0.46875,0.4107142857142857,0.875,0.43333333333333335,0.5395833333333333,0.575,0.2916666666666667,0.10526315789473684,0.19518001458970666
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.7978883861236803,0.9290629713423831,0.9803921568627451,0.6153846153846154,0.898989898989899,0.90625,0.9090909090909091,0.8888888888888888,0.8353344768439108,0.913003859348199,0.9433962264150944,0.7272727272727273,0.6729131175468483,0.689505495524876
Clarity,0.8430531732418525,0.8554888507718696,0.8679245283018868,0.8181818181818182,0.7604166666666667,0.859375,0.9583333333333334,0.5625,0.7887788778877888,0.8498349834983498,0.9108910891089109,0.6666666666666666,0.5813953488372092,0.597785124823513
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9504830917874396,0.9529362922705314,0.9444444444444444,0.9565217391304348,0.9362573099415205,0.953125,0.8947368421052632,0.9777777777777777,0.942975942975943,0.952749108999109,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Description,0.9318181818181819,0.9595170454545454,0.8636363636363636,1.0,0.9666666666666667,0.953125,1.0,0.9333333333333333,0.9461732548359967,0.9540317493692179,0.926829268292683,0.9655172413793104,0.8926174496644296,0.8978087803427889
Structure_afterTasks,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Average,0.7989272381327673,0.8795089495277728,0.9141785145487628,0.683675961716772,0.8209870857786928,0.8166118421052632,0.7936975808132406,0.8482765907441454,0.7745263882535859,0.821683770498006,0.829681237173621,0.7193715393335508,0.5808605328978063,0.6129767265693128
