Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.6606574761399788,0.6875,0.7560975609756098,0.5652173913043478,0.32131495227995754,0.3213149522799576
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6544217687074829,0.7036139455782313,0.5333333333333333,0.7755102040816326,0.632748538011696,0.71875,0.42105263157894735,0.8444444444444444,0.639549436795995,0.7081899249061325,0.47058823529411764,0.8085106382978723,0.28268991282689915,0.2863512810035857
Problem,0.5205205205205206,0.7379567067067067,0.1891891891891892,0.8518518518518519,0.5351629502572899,0.46875,0.6363636363636364,0.4339622641509434,0.43333333333333335,0.5263020833333333,0.2916666666666667,0.575,0.03631532329495124,0.05372381380046503
References,0.8585714285714285,0.8591517857142857,0.8571428571428571,0.86,0.7935672514619883,0.859375,0.631578947368421,0.9555555555555556,0.816267942583732,0.8524222488038278,0.7272727272727273,0.9052631578947369,0.6354430379746836,0.6488908343889993
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.65625,0.673828125,0.5625,0.75,0.6619433198380567,0.65625,0.6923076923076923,0.631578947368421,0.6532019704433498,0.6592980295566502,0.6206896551724138,0.6857142857142857,0.3125,0.31814238148788887
Structure_goal,0.8136054421768708,0.8023809523809524,0.6938775510204082,0.9333333333333333,0.7270935960591133,0.75,0.9714285714285714,0.4827586206896552,0.722943722943723,0.731060606060606,0.8095238095238095,0.6363636363636364,0.473792394655704,0.5337332202801467
Congruence,0.6875,0.72265625,0.5,0.875,0.645748987854251,0.59375,0.9230769230769231,0.3684210526315789,0.5835835835835836,0.5713838838838838,0.6486486486486487,0.5185185185185185,0.2571428571428571,0.33062326126679026
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6,0.8624999999999999,0.25,0.95,0.7142857142857143,0.6875,0.75,0.6785714285714286,0.5833333333333333,0.7395833333333333,0.375,0.7916666666666666,0.23076923076923073,0.29277002188455997
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.7594268476621417,0.9251508295625942,0.9803921568627451,0.5384615384615384,0.8839285714285714,0.890625,0.8928571428571429,0.875,0.8006230529595015,0.9010903426791278,0.9345794392523364,0.6666666666666666,0.6056338028169015,0.6311937230776101
Clarity,0.7770154373927959,0.7654373927958833,0.7358490566037735,0.8181818181818182,0.6712619300106044,0.75,0.9512195121951219,0.391304347826087,0.6795994993742178,0.721839799749687,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
Relevance,0.7564102564102564,0.7451923076923077,0.6666666666666666,0.8461538461538461,0.6686507936507936,0.703125,0.9444444444444444,0.39285714285714285,0.6590972806279787,0.6744112699747687,0.7816091954022989,0.5365853658536586,0.3586497890295358,0.4159028407875726
Chapters,0.8502415458937198,0.9222524154589371,0.7222222222222222,0.9782608695652174,0.9142857142857144,0.90625,0.9285714285714286,0.9,0.875,0.91015625,0.8125,0.9375,0.7512953367875648,0.761840059364464
Description,0.9199134199134199,0.941017316017316,0.8636363636363636,0.9761904761904762,0.9409090909090909,0.9375,0.95,0.9318181818181818,0.929125138427464,0.9382613510520488,0.9047619047619048,0.9534883720930233,0.8584070796460177,0.8605664279637065
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.7676412065312175,0.8228103295661618,0.6895361569269705,0.8457462561354643,0.7572158042510333,0.7754934210526315,0.8235203498695438,0.6909112586325229,0.7318962106425673,0.7745989357566527,0.7274959968883483,0.7362964243967862,0.49167606056479857,0.5193808825928969
