Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6712619300106044,0.8549840933191941,0.9512195121951219,0.391304347826087,0.7770154373927959,0.75,0.7358490566037735,0.8181818181818182,0.6795994993742178,0.7781602002503129,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
State_of_the_art,0.6385714285714286,0.8408482142857143,0.35714285714285715,0.92,0.6959595959595959,0.796875,0.5555555555555556,0.8363636363636363,0.6554865424430641,0.8141174948240165,0.43478260869565216,0.8761904761904762,0.31803278688524594,0.32957185046299786
Gap,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Problem,0.7977977977977978,0.8242617617617618,0.8918918918918919,0.7037037037037037,0.8154825026511134,0.8125,0.8048780487804879,0.8260869565217391,0.803076923076923,0.8151923076923078,0.8461538461538461,0.76,0.6077630234933606,0.6130252671244131
References,0.86,0.8425,1.0,0.72,0.75,0.78125,0.5,1.0,0.751937984496124,0.7625968992248062,0.6666666666666666,0.8372093023255814,0.5294117647058824,0.6
Purpose,0.7357142857142858,0.8332589285714286,0.9,0.5714285714285714,0.748868778280543,0.828125,0.8823529411764706,0.6153846153846154,0.7418408507517418,0.8304570040337367,0.8910891089108911,0.5925925925925926,0.4838709677419355,0.48440448515258455
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.8564625850340135,0.9334183673469387,0.9795918367346939,0.7333333333333333,0.9198717948717949,0.921875,0.9230769230769231,0.9166666666666666,0.8826549321598827,0.9250550055005501,0.9504950495049505,0.8148148148148148,0.7660818713450293,0.7737404871993481
Congruence,0.8125,0.80078125,0.75,0.875,0.742914979757085,0.78125,0.9473684210526315,0.5384615384615384,0.751937984496124,0.7679263565891473,0.8372093023255814,0.6666666666666666,0.5172413793103448,0.5510387687779837
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6625,0.668359375,0.625,0.7,0.6561561561561562,0.671875,0.5555555555555556,0.7567567567567568,0.6577540106951871,0.6686163101604279,0.5882352941176471,0.7272727272727273,0.31707317073170727,0.31859300290731674
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.7978883861236803,0.9290629713423831,0.9803921568627451,0.6153846153846154,0.898989898989899,0.90625,0.9090909090909091,0.8888888888888888,0.8353344768439108,0.913003859348199,0.9433962264150944,0.7272727272727273,0.6729131175468483,0.689505495524876
Clarity,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.5608919382504288,0.5608919382504288
Relevance,0.7767722473604827,0.7793646304675717,0.7843137254901961,0.7692307692307693,0.7032115171650055,0.78125,0.9302325581395349,0.47619047619047616,0.7196495619524406,0.7648232165206508,0.851063829787234,0.5882352941176471,0.4503067484662576,0.47431343348166677
Chapters,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.8196186539745977,0.8793404604922335,0.8691271126430739,0.7701101953061215,0.8343493675973034,0.8544407894736842,0.8308521145390614,0.8378466206555452,0.8121272719861834,0.8563948421976361,0.8391946717744331,0.7850598721979338,0.6321680747765321,0.6504157968640447
