Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581581581581581,0.8380255255255254,0.9459459459459459,0.37037037037037035,0.7532051282051282,0.703125,0.6730769230769231,0.8333333333333334,0.6496686833765486,0.7351987899740708,0.7865168539325843,0.5128205128205128,0.34199134199134196,0.40023221616018556
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.703125,0.81298828125,0.9375,0.46875,0.7603254067584481,0.703125,0.6382978723404256,0.8823529411764706,0.6858692844226298,0.7203807155773703,0.759493670886076,0.6122448979591837,0.40625,0.45990693949019623
References,0.8413379073756433,0.8201650943396227,0.9090909090909091,0.7735849056603774,0.7153679653679653,0.796875,0.45454545454545453,0.9761904761904762,0.734609250398724,0.7747807017543861,0.6060606060606061,0.8631578947368421,0.48894348894348894,0.542266541894118
Purpose,0.7403846153846154,0.9281850961538461,0.9807692307692307,0.5,0.8759398496240601,0.890625,0.8947368421052632,0.8571428571428571,0.7836793819410912,0.9025078464509899,0.9357798165137615,0.631578947368421,0.5725190839694656,0.6012325878048522
Intention,0.671875,0.71142578125,0.8125,0.53125,0.6866383881230116,0.671875,0.6341463414634146,0.7391304347826086,0.6652552926525529,0.678494707347447,0.7123287671232876,0.6181818181818182,0.34375,0.35820928496420984
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.7489795918367347,0.832780612244898,0.8979591836734694,0.6,0.7614285714285715,0.828125,0.88,0.6428571428571429,0.7547892720306513,0.83022030651341,0.8888888888888888,0.6206896551724138,0.50974930362117,0.5102563238559473
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5793650793650794,0.8680555555555556,0.9642857142857143,0.19444444444444445,0.6785714285714286,0.53125,0.48214285714285715,0.875,0.48051948051948057,0.6022727272727273,0.6428571428571429,0.3181818181818182,0.1428571428571429,0.23809523809523808
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.8717171717171717,0.8631313131313131,0.8545454545454545,0.8888888888888888,0.7395833333333333,0.859375,0.9791666666666666,0.5,0.7763106796116506,0.8444660194174758,0.912621359223301,0.64,0.5609756097560976,0.5968491905238343
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7992978441739165,0.8766015319480004,0.9137170470829605,0.6848786412648724,0.814469610378746,0.8116776315789473,0.7800305350701059,0.8489086856873859,0.768178576140723,0.8154866838546955,0.8203257329911459,0.7160314192903002,0.5692128610935182,0.6056089484675626
