Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6696696696696697,0.7017642642642643,0.7837837837837838,0.5555555555555556,0.679745493107105,0.6875,0.7073170731707317,0.6521739130434783,0.6717948717948719,0.6919871794871795,0.7435897435897436,0.6,0.34627170582226763,0.3492698580759261
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6544217687074829,0.7036139455782313,0.5333333333333333,0.7755102040816326,0.632748538011696,0.71875,0.42105263157894735,0.8444444444444444,0.639549436795995,0.7081899249061325,0.47058823529411764,0.8085106382978723,0.28268991282689915,0.2863512810035857
Problem,0.546875,0.76220703125,0.21875,0.875,0.5823327615780446,0.546875,0.6363636363636364,0.5283018867924528,0.49220246238030096,0.601547537619699,0.32558139534883723,0.6588235294117647,0.09375,0.12424730498438732
References,0.8147512864493998,0.8133576329331047,0.8181818181818182,0.8113207547169812,0.7146198830409357,0.8125,0.47368421052631576,0.9555555555555556,0.7387755102040816,0.7951530612244898,0.6,0.8775510204081632,0.48868175765645805,0.5198149066148611
Purpose,0.7467948717948718,0.7521033653846154,0.5769230769230769,0.9166666666666666,0.6505376344086021,0.640625,0.967741935483871,0.3333333333333333,0.6058902275769745,0.6022339357429719,0.7228915662650602,0.4888888888888889,0.29501915708812265,0.3854966468553222
Intention,0.625,0.642578125,0.53125,0.71875,0.6295546558704453,0.625,0.6538461538461539,0.6052631578947368,0.6216748768472906,0.6283251231527094,0.5862068965517241,0.6571428571428571,0.25,0.2545139051903111
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.7217687074829933,0.761437074829932,0.5102040816326531,0.9333333333333333,0.6649797570850202,0.609375,0.9615384615384616,0.3684210526315789,0.5974842767295597,0.5845125786163522,0.6666666666666666,0.5283018867924528,0.2895204262877442,0.38255638794615954
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5793650793650793,0.8531746031746031,0.21428571428571427,0.9444444444444444,0.6785714285714286,0.625,0.75,0.6071428571428571,0.536231884057971,0.6884057971014492,0.3333333333333333,0.7391304347826086,0.1724137931034483,0.23809523809523808
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7775801575558545,0.8299126676047004,0.6932311204658973,0.8619291946458116,0.7589227158778531,0.7771381578947368,0.818023778381806,0.6998216533739002,0.7326114496544579,0.7749099951532705,0.7242037584824667,0.7410191408264492,0.49445766440713473,0.5290875056634611
