Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6716716716716717,0.8694006506506508,0.972972972972973,0.37037037037037035,0.7941680960548885,0.71875,0.6792452830188679,0.9090909090909091,0.6631578947368422,0.7529605263157896,0.8,0.5263157894736842,0.3732317736670294,0.4494455642331587
State_of_the_art,0.6385714285714286,0.8408482142857143,0.35714285714285715,0.92,0.6959595959595959,0.796875,0.5555555555555556,0.8363636363636363,0.6554865424430641,0.8141174948240165,0.43478260869565216,0.8761904761904762,0.31803278688524594,0.32957185046299786
Gap,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Problem,0.765625,0.80517578125,0.90625,0.625,0.788441145281018,0.765625,0.7073170731707317,0.8695652173913043,0.7608966376089663,0.7703533623910336,0.7945205479452054,0.7272727272727273,0.53125,0.5535961676719607
References,0.8396226415094339,0.8195754716981132,1.0,0.6792452830188679,0.6964285714285714,0.734375,0.39285714285714285,1.0,0.686545664073754,0.7018510515701527,0.5641025641025641,0.8089887640449438,0.4212765957446809,0.5165717386636476
Purpose,0.7852564102564102,0.8556690705128205,0.9038461538461539,0.6666666666666666,0.7684766214177978,0.859375,0.9215686274509803,0.6153846153846154,0.7763106796116506,0.857245145631068,0.912621359223301,0.64,0.5527950310559007,0.5534787340572728
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.8650075414781297,0.9248680241327301,0.9607843137254902,0.7692307692307693,0.8878205128205128,0.921875,0.9423076923076923,0.8333333333333334,0.8757281553398059,0.9230582524271845,0.9514563106796117,0.8,0.7515527950310559,0.7524823238306741
Congruence,0.8442176870748299,0.8275085034013605,0.7551020408163265,0.9333333333333333,0.7560728744939271,0.796875,0.9736842105263158,0.5384615384615384,0.7667507709559854,0.7824677600224278,0.8505747126436781,0.6829268292682927,0.5488069414316703,0.5937838414133642
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6964285714285714,0.7047991071428572,0.6428571428571429,0.75,0.6981981981981982,0.703125,0.6666666666666666,0.7297297297297297,0.6971357409713574,0.7037904732254048,0.6545454545454545,0.7397260273972602,0.3944223107569721,0.39462280183379633
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.8525252525252525,0.9015782828282828,0.9272727272727272,0.7777777777777778,0.7993138936535162,0.90625,0.9622641509433962,0.6363636363636364,0.8222222222222222,0.9024305555555556,0.9444444444444444,0.7,0.6451016635859519,0.6496636235607544
Relevance,0.7767722473604827,0.7793646304675717,0.7843137254901961,0.7692307692307693,0.7032115171650055,0.78125,0.9302325581395349,0.47619047619047616,0.7196495619524406,0.7648232165206508,0.851063829787234,0.5882352941176471,0.4503067484662576,0.47431343348166677
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.9285714285714286,0.9598214285714286,0.8571428571428571,1.0,0.9673913043478262,0.953125,1.0,0.9347826086956522,0.9446845289541919,0.954137856525497,0.9230769230769231,0.9662921348314607,0.8896551724137931,0.8951213526806545
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
Average,0.8335983297254373,0.8871604811794583,0.8800076326653418,0.7871890267855329,0.8394061954606392,0.8577302631578947,0.8304684178061387,0.8483439731151402,0.8177388178980491,0.8588610109215837,0.8409220974224432,0.7945555383736553,0.6460310248730069,0.6684877193760765
