Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9705882352941176,0.9521435692921235,0.9411764705882353,1.0,0.8636363636363636,0.9491525423728814,1.0,0.7272727272727273,0.9059011164274322,0.9459086854269727,0.9696969696969697,0.8421052631578947,0.8126984126984127,0.8273403039920306
State_of_the_art,0.7598280098280098,0.7823054178986382,0.6818181818181818,0.8378378378378378,0.7650375939849624,0.7796610169491526,0.7142857142857143,0.8157894736842105,0.7621705426356589,0.7807541715937459,0.6976744186046512,0.8266666666666667,0.5244885306881587,0.5248397491605105
Gap,0.6744186046511628,0.8344501379582184,1.0,0.3488372093023256,0.6818181818181819,0.5254237288135594,0.36363636363636365,1.0,0.5252873563218391,0.5292421585817261,0.5333333333333333,0.5172413793103449,0.22514071294559113,0.35615992797022344
Problem,0.8545454545454545,0.8795069337442218,0.9090909090909091,0.8,0.8401162790697674,0.8813559322033898,0.9302325581395349,0.75,0.8468668891360771,0.8801241806652715,0.9195402298850575,0.7741935483870968,0.6938472942920682,0.6945118595419357
References,0.7994252873563219,0.8529125267874537,0.6333333333333333,0.9655172413793104,0.8339743589743589,0.7966101694915254,0.95,0.717948717948718,0.7917647058823529,0.8019940179461614,0.76,0.8235294117647058,0.5954285714285714,0.6324566970332145
Purpose,0.8651960784313726,0.9530574941841142,0.9803921568627451,0.75,0.9093406593406593,0.9491525423728814,0.9615384615384616,0.8571428571428571,0.8854368932038835,0.9506006253085404,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Intention,0.7633053221288515,0.762996724113374,0.7619047619047619,0.7647058823529411,0.7270531400966183,0.7627118644067796,0.8888888888888888,0.5652173913043478,0.7352564102564103,0.7540417209908735,0.8205128205128205,0.65,0.47655259822560203,0.4890165649280497
Structure_goal,0.6948979591836735,0.7261847111726046,0.4897959183673469,0.9,0.6123529411764705,0.559322033898305,0.96,0.2647058823529412,0.5288697788697789,0.5105984258526631,0.6486486486486487,0.4090909090909091,0.19937369519832993,0.2959551245954523
Congruence,0.7347383720930232,0.8310750886874261,0.9069767441860465,0.5625,0.770066889632107,0.8135593220338984,0.8478260869565217,0.6923076923076923,0.7485470747772182,0.8200605467595664,0.8764044943820225,0.6206896551724138,0.4988416988416988,0.5035675209084358
Outlook,0.9891304347826086,0.9834193072955048,0.9782608695652174,1.0,0.9642857142857143,0.9830508474576272,1.0,0.9285714285714286,0.9759869759869759,0.9828301014741694,0.989010989010989,0.9629629629629629,0.951993490642799,0.953092384382386
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.8133333333333332,0.920225988700565,0.96,0.6666666666666666,0.8455882352941176,0.9152542372881356,0.9411764705882353,0.75,0.8281887012230635,0.9173272262420659,0.9504950495049505,0.7058823529411765,0.6565774155995343,0.6581316394931646
Format,0.9905660377358491,0.9833706427886153,0.9811320754716981,1.0,0.9285714285714286,0.9830508474576272,1.0,0.8571428571428571,0.9567765567765568,0.9824796672254299,0.9904761904761905,0.9230769230769231,0.9136163982430454,0.9170443557453001
Structure_tasks,0.8883647798742138,0.9284724443023132,0.9433962264150944,0.8333333333333334,0.8026960784313726,0.9322033898305084,0.9803921568627451,0.625,0.8379120879120879,0.928012665300801,0.9615384615384616,0.7142857142857143,0.6767123287671233,0.6857302556218087
Clarity,0.9074074074074074,0.8618957940991838,0.8148148148148148,1.0,0.6666666666666666,0.8305084745762712,1.0,0.3333333333333333,0.6989795918367347,0.796783120027672,0.8979591836734694,0.5,0.4271844660194175,0.5211573066470477
Relevance,0.8125,0.9682203389830508,1.0,0.625,0.9722222222222222,0.9491525423728814,0.9444444444444444,1.0,0.8703296703296703,0.954293164462656,0.9714285714285714,0.7692307692307693,0.74235807860262,0.768295371441074
Chapters,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9200542005420054,0.9200542005420054
Description,0.8916040100250626,0.9236013763221612,0.8095238095238095,0.9736842105263158,0.9234417344173442,0.9152542372881356,0.9444444444444444,0.9024390243902439,0.9042518662771828,0.9169045929397786,0.8717948717948718,0.9367088607594937,0.8090614886731391,0.8144236764971892
Structure_afterTasks,0.9085526315789474,0.9367082961641391,0.8421052631578947,0.975,0.9348739495798319,0.9322033898305084,0.9411764705882353,0.9285714285714286,0.9200542005420054,0.9332598410729871,0.8888888888888888,0.9512195121951219,0.8403247631935047,0.8430157685499621
Average,0.8567594241326533,0.8971920256531033,0.8725350515549756,0.8409837967103311,0.8421983967089047,0.864406779661017,0.9111835002535806,0.7732132931642287,0.8254003957192594,0.8605956108834912,0.8769853343280056,0.7738154571105134,0.6702776914126134,0.6935826534388223
