Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7816399286987523,0.7710309930423782,0.7450980392156863,0.8181818181818182,0.6795454545454546,0.7580645161290323,0.95,0.4090909090909091,0.6903096903096904,0.7323644097837646,0.8351648351648352,0.5454545454545454,0.4046094750320103,0.4497428999611528
State_of_the_art,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.5161649944258639,0.5161649944258639
Gap,0.7567934782608696,0.783616760168303,0.6875,0.8260869565217391,0.7313341493268054,0.7903225806451613,0.5789473684210527,0.8837209302325582,0.7412520064205457,0.7848702946202041,0.6285714285714286,0.8539325842696629,0.4839948783610756,0.4874632328541292
Problem,0.5467171717171717,0.7674731182795698,0.20454545454545456,0.8888888888888888,0.5659536541889483,0.4032258064516129,0.8181818181818182,0.3137254901960784,0.3955204216073781,0.43955119214586263,0.32727272727272727,0.463768115942029,0.06060606060606066,0.1110165426973847
References,0.7741935483870968,0.8491155046826223,0.5806451612903226,0.967741935483871,0.8225214198286414,0.7741935483870968,0.9473684210526315,0.6976744186046512,0.7654054054054054,0.7829816913687883,0.72,0.8108108108108109,0.5483870967741935,0.5947547142601216
Purpose,0.7060185185185186,0.7114695340501792,0.5370370370370371,0.875,0.5927083333333334,0.5806451612903226,0.9666666666666667,0.21875,0.5202380952380952,0.5147465437788018,0.6904761904761905,0.35,0.18089430894308944,0.276402847218724
Intention,0.7078431372549019,0.7359898798228969,0.5333333333333333,0.8823529411764706,0.6698717948717949,0.6290322580645161,0.9230769230769231,0.4166666666666667,0.6210470369386127,0.6121745690209425,0.676056338028169,0.5660377358490566,0.30843840931134825,0.3758014730001734
Structure_goal,0.8431372549019608,0.8228969006957622,0.6862745098039216,1.0,0.7037037037037037,0.7419354838709677,1.0,0.4074074074074074,0.6964504283965729,0.7116121135547044,0.813953488372093,0.5789473684210527,0.4370034052213394,0.5287658449720491
Congruence,0.7717391304347826,0.8159186535764376,0.5434782608695652,1.0,0.7162162162162162,0.6612903225806451,1.0,0.43243243243243246,0.6539994685091681,0.6442783297471989,0.704225352112676,0.6037735849056604,0.3805899143672693,0.4847861655637196
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5660377358490566,0.9020085209981741,0.1320754716981132,1.0,0.5818181818181818,0.25806451612903225,1.0,0.16363636363636364,0.2572916666666667,0.27584005376344084,0.23333333333333334,0.28125,0.04231027535258558,0.14701139382454922
Format,0.9821428571428572,0.9688940092165899,0.9642857142857143,1.0,0.875,0.967741935483871,1.0,0.75,0.9194805194805195,0.9657310431503979,0.9818181818181818,0.8571428571428571,0.8393782383419689,0.8504200642707612
Structure_tasks,0.8988095238095238,0.9495007680491552,0.9642857142857143,0.8333333333333334,0.8480519480519481,0.9516129032258065,0.9818181818181818,0.7142857142857143,0.8711018711018712,0.949969820937563,0.972972972972973,0.7692307692307693,0.7423822714681441,0.7451347036974577
Clarity,0.8596491228070176,0.8143746462931523,0.7192982456140351,1.0,0.6190476190476191,0.7419354838709677,1.0,0.23809523809523808,0.6106750392464678,0.6835975084823012,0.8367346938775511,0.38461538461538464,0.2924393723252495,0.41383751286097875
Relevance,0.7523148148148149,0.736484468339307,0.6296296296296297,0.875,0.6153439153439153,0.6612903225806451,0.9714285714285714,0.25925925925925924,0.5820224719101124,0.605509242479159,0.7640449438202247,0.4,0.2508630609896433,0.3411919028348456
Chapters,0.868421052631579,0.9405772495755518,0.7368421052631579,1.0,0.9479166666666667,0.9193548387096774,1.0,0.8958333333333334,0.8967698967698967,0.923248794216536,0.8484848484848485,0.945054945054945,0.7952443857331573,0.8124578261659159
Description,0.9545454545454546,0.970674486803519,0.9090909090909091,1.0,0.9761904761904762,0.967741935483871,1.0,0.9523809523809523,0.9639953542392566,0.9681165936083324,0.9523809523809523,0.975609756097561,0.9280742459396751,0.9304842103984708
Structure_afterTasks,0.6761904761904762,0.8632872503840245,0.4,0.9523809523809523,0.7846153846153847,0.7741935483870968,0.8,0.7692307692307693,0.6921985815602837,0.7998169755204759,0.5333333333333333,0.851063829787234,0.4054794520547945,0.4478683741749138
Average,0.8002250370093562,0.8514476995981433,0.6667932505197702,0.933656823498942,0.7625221797348433,0.7555178268251274,0.928060006555731,0.5969843529139556,0.7176758132112356,0.7457159328718721,0.7481303049438189,0.687221321478652,0.5061505181709194,0.5533318264832215
