Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8440285204991087,0.9231211546202058,0.9607843137254902,0.7272727272727273,0.8711538461538462,0.9193548387096774,0.9423076923076923,0.8,0.8566805362921868,0.9208834802320554,0.9514563106796117,0.7619047619047619,0.7134935304990758,0.7146677789570802
State_of_the_art,0.6265328874024526,0.8551803502715143,0.30434782608695654,0.9487179487179487,0.7379454926624738,0.7096774193548387,0.7777777777777778,0.6981132075471698,0.6209239130434783,0.7510957223001402,0.4375,0.8043478260869565,0.28917197452229293,0.34703273753916597
Gap,0.8097826086956521,0.8348527349228612,0.75,0.8695652173913043,0.7878787878787878,0.8387096774193549,0.6666666666666666,0.9090909090909091,0.7973856209150327,0.8357579590976175,0.7058823529411765,0.8888888888888888,0.5953002610966058,0.5972598827888349
Problem,0.8371212121212122,0.8382209188660803,0.8409090909090909,0.8333333333333334,0.803409090909091,0.8387096774193549,0.925,0.6818181818181818,0.8154761904761905,0.8344854070660522,0.8809523809523809,0.75,0.6327014218009479,0.6396425267158767
References,0.8870967741935484,0.8917793964620188,0.8387096774193549,0.9354838709677419,0.8907563025210083,0.8870967741935484,0.9285714285714286,0.8529411764705882,0.8868318122555411,0.8873617361315557,0.8813559322033898,0.8923076923076924,0.7741935483870968,0.7778444682625972
Purpose,0.962962962962963,0.94026284348865,0.9259259259259259,1.0,0.8333333333333333,0.9354838709677419,1.0,0.6666666666666666,0.8807692307692307,0.9302729528535981,0.9615384615384616,0.8,0.7633587786259541,0.7856742013183861
Intention,0.7313725490196079,0.8551549652118912,0.9333333333333333,0.5294117647058824,0.7949999999999999,0.8225806451612904,0.84,0.75,0.7524500907441016,0.8332064867396523,0.8842105263157894,0.6206896551724138,0.5093525179856115,0.5225127824686562
Structure_goal,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.8894830659536542,0.8894830659536542
Congruence,0.7758152173913043,0.7687149368863955,0.7391304347826086,0.8125,0.7194594594594594,0.7580645161290323,0.918918918918919,0.52,0.7267117249485748,0.7446276056231219,0.8192771084337349,0.6341463414634146,0.46613088404133174,0.49205795804717545
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6153039832285115,0.6415094339622641,0.4528301886792453,0.7777777777777778,0.5587606837606838,0.5,0.9230769230769231,0.19444444444444445,0.45935302390998595,0.4354430379746836,0.6075949367088608,0.3111111111111111,0.10270774976657326,0.1646249178567783
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.8898809523809523,0.9318356374807987,0.9464285714285714,0.8333333333333334,0.8032407407407407,0.9354838709677419,0.9814814814814815,0.625,0.8389610389610389,0.9314620863007961,0.9636363636363636,0.7142857142857143,0.6787564766839378,0.6876853606140106
Clarity,0.956140350877193,0.9264289756649688,0.9122807017543859,1.0,0.75,0.9193548387096774,1.0,0.5,0.8103975535168195,0.9077636381572457,0.9541284403669725,0.6666666666666666,0.6265060240963856,0.6753816335059705
Relevance,0.8171296296296297,0.796594982078853,0.7592592592592593,0.875,0.6630952380952381,0.7741935483870968,0.9761904761904762,0.35,0.6770833333333333,0.7399193548387096,0.8541666666666666,0.5,0.38700564971751406,0.45485088744114427
Chapters,0.9736842105263157,0.9847198641765705,0.9473684210526315,1.0,0.9886363636363636,0.9838709677419355,1.0,0.9772727272727273,0.980739360049705,0.9839962320496247,0.972972972972973,0.9885057471264368,0.9614906832298137,0.9622044068565486
Description,0.9090909090909092,0.9472140762463342,0.8181818181818182,1.0,0.9545454545454546,0.9354838709677419,1.0,0.9090909090909091,0.9261904761904762,0.937173579109063,0.9,0.9523809523809523,0.8530805687203792,0.8624393618641035
Structure_afterTasks,0.9,0.9483870967741935,0.8,1.0,0.9565217391304348,0.9354838709677419,1.0,0.9130434782608695,0.9217171717171717,0.937601824698599,0.8888888888888888,0.9545454545454546,0.8442211055276382,0.8546547739343037
Average,0.8674044368945362,0.8974589106630249,0.8373621957579694,0.897446678031103,0.8451830560949337,0.8769100169779286,0.9400201853607427,0.7503459268291249,0.8366532952684049,0.8725680546661255,0.8759975525877903,0.7973090379490196,0.6887870652976216,0.7067377233749624
