Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9803921568627452,0.9674310402126952,0.9607843137254902,1.0,0.9,0.9661016949152542,1.0,0.8,0.9344444444444444,0.9645574387947268,0.98,0.8888888888888888,0.8691796008869179,0.8767140075192094
State_of_the_art,0.6228501228501229,0.8898929746387373,0.2727272727272727,0.972972972972973,0.7747252747252746,0.711864406779661,0.8571428571428571,0.6923076923076923,0.6113909337466098,0.7621011432961865,0.41379310344827586,0.8089887640449438,0.28510334996436215,0.36742364512934517
Gap,0.8713662790697674,0.8983050847457628,0.8125,0.9302325581395349,0.8713662790697674,0.8983050847457628,0.8125,0.9302325581395349,0.8713662790697674,0.8983050847457628,0.8125,0.9302325581395349,0.7427325581395349,0.7427325581395349
Problem,0.9204545454545454,0.900231124807396,0.8409090909090909,1.0,0.8409090909090908,0.8813559322033898,1.0,0.6818181818181818,0.8621955288621955,0.8752594402311916,0.9135802469135802,0.8108108108108109,0.7288246881155613,0.7571968749526219
References,0.8994252873563219,0.9072667056302358,0.8333333333333334,0.9655172413793104,0.905011655011655,0.8983050847457628,0.9615384615384616,0.8484848484848485,0.8980414746543779,0.8986565648676091,0.8928571428571429,0.9032258064516129,0.7970183486238532,0.8044175450241989
Purpose,0.9607843137254901,0.9375207710202725,0.9215686274509803,1.0,0.8333333333333333,0.9322033898305084,1.0,0.6666666666666666,0.8795918367346939,0.9268073331027326,0.9591836734693877,0.8,0.7611336032388665,0.7838233761296739
Intention,0.7289915966386555,0.8473864121919955,0.9285714285714286,0.5294117647058824,0.7898936170212766,0.8135593220338984,0.8297872340425532,0.75,0.7485470747772182,0.8243946965766784,0.8764044943820225,0.6206896551724138,0.5019186492709133,0.5152987569053783
Structure_goal,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.8795918367346939,0.8795918367346939
Congruence,0.778343023255814,0.7719747733543556,0.7441860465116279,0.8125,0.7279761904761904,0.7627118644067796,0.9142857142857143,0.5416666666666666,0.7352564102564103,0.7511516731855715,0.8205128205128205,0.65,0.48115577889447236,0.5038078287898519
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5988888888888889,0.6383050847457626,0.42,0.7777777777777778,0.553743961352657,0.4745762711864407,0.9130434782608695,0.19444444444444445,0.44322678843226787,0.41411655444625023,0.5753424657534246,0.3111111111111111,0.08868958644743397,0.14580371219762048
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.8883647798742138,0.9284724443023132,0.9433962264150944,0.8333333333333334,0.8026960784313726,0.9322033898305084,0.9803921568627451,0.625,0.8379120879120879,0.928012665300801,0.9615384615384616,0.7142857142857143,0.6767123287671233,0.6857302556218087
Clarity,0.9537037037037037,0.9231010671688638,0.9074074074074074,1.0,0.75,0.9152542372881356,1.0,0.5,0.8090614886731391,0.9031868794909769,0.9514563106796117,0.6666666666666666,0.624203821656051,0.6735753140545634
Relevance,0.8198529411764706,0.8002243270189431,0.7647058823529411,0.875,0.6717105263157894,0.7796610169491526,0.975,0.3684210526315789,0.6878306878306878,0.7480943413146803,0.8571428571428571,0.5185185185185185,0.4049650892164468,0.4687093635636695
Chapters,0.9722222222222222,0.9839924670433146,0.9444444444444444,1.0,0.9880952380952381,0.9830508474576272,1.0,0.9761904761904762,0.9796901893287435,0.9831908748796638,0.9714285714285714,0.9879518072289156,0.9593943565037852,0.9601862694069687
Description,0.9047619047619048,0.9451170298627926,0.8095238095238095,1.0,0.9523809523809523,0.9322033898305084,1.0,0.9047619047619048,0.9223684210526315,0.9340767172167707,0.8947368421052632,0.95,0.8455497382198953,0.8558190836005443
Structure_afterTasks,0.8947368421052632,0.9464763603925067,0.7894736842105263,1.0,0.9545454545454546,0.9322033898305084,1.0,0.9090909090909091,0.9173669467787114,0.934577220718796,0.8823529411764706,0.9523809523809523,0.8356545961002786,0.8471737420873575
Average,0.8807860277007094,0.907989440107958,0.8354275475956917,0.9261445078057269,0.8555886089492314,0.8831400535236396,0.959120091519363,0.7520571263791002,0.8462150795221753,0.8796100170044028,0.881180093060136,0.8112500659842149,0.7095698910936943,0.7298949563082652
