Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6434108527131783,0.8662790697674418,0.3333333333333333,0.9534883720930233,0.7616161616161616,0.75,0.7777777777777778,0.7454545454545455,0.6517006802721088,0.7846938775510205,0.4666666666666667,0.8367346938775511,0.33592736705577175,0.38739435628786545
Gap,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.6908212560386473,0.6908212560386473
Problem,0.8748299319727891,0.8583758503401361,0.8163265306122449,0.9333333333333333,0.792152704135737,0.84375,0.975609756097561,0.6086956521739131,0.8128654970760234,0.8342470760233918,0.8888888888888888,0.7368421052631579,0.6326061997703789,0.6618385852059842
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7386489479512736,0.8662098560354374,0.9534883720930233,0.5238095238095238,0.8250377073906485,0.8125,0.803921568627451,0.8461538461538461,0.7596996245306633,0.8265801001251565,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7584541062801933,0.7548309178743962,0.7391304347826086,0.7777777777777778,0.7165991902834008,0.75,0.8947368421052632,0.5384615384615384,0.722943722943723,0.7391774891774892,0.8095238095238095,0.6363636363636364,0.4553191489361702,0.4732058754737091
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.625,0.64453125,0.5,0.75,0.6101101101101101,0.578125,0.8148148148148148,0.40540540540540543,0.5730170496664195,0.5657199777613047,0.6197183098591549,0.5263157894736842,0.20295202952029523,0.2346381364038145
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8676964093910474,0.8998280634578503,0.8405951942438368,0.8947976245382584,0.8561906984223775,0.8832236842105263,0.9395240291075243,0.7728573677372306,0.8467409686525463,0.8812859687385028,0.8797750919827866,0.8137068453223064,0.7022645711981376,0.7188434434733386
