Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.6847826086956521,0.8325407608695652,1.0,0.3695652173913043,0.6914893617021276,0.546875,0.3829787234042553,1.0,0.5467643467643468,0.5500839438339438,0.5538461538461539,0.5396825396825397,0.24797406807131284,0.3762121943413555
Problem,0.8489795918367347,0.8719387755102042,0.8979591836734694,0.8,0.821026282853567,0.875,0.9361702127659575,0.7058823529411765,0.8333333333333333,0.8723958333333333,0.9166666666666666,0.75,0.6671001300390117,0.6694225008441289
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.6932447397563677,0.7141126799557033,0.7674418604651163,0.6190476190476191,0.6850477200424179,0.71875,0.8048780487804879,0.5652173913043478,0.6883116883116883,0.7157061688311689,0.7857142857142857,0.5909090909090909,0.37729729729729733,0.378203640924337
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.6956521739130435,0.8057065217391304,0.8913043478260869,0.5,0.7314285714285714,0.78125,0.82,0.6428571428571429,0.7083333333333333,0.7903645833333333,0.8541666666666666,0.5625,0.4196891191709845,0.42557961936911437
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6636363636363636,0.8988636363636363,0.9772727272727273,0.35,0.8214285714285714,0.78125,0.7678571428571429,0.875,0.6799999999999999,0.815,0.86,0.5,0.3913043478260869,0.458682472293863
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8326347548481003,0.8870756446312346,0.8797282160762393,0.7855412936199616,0.840805535502529,0.8536184210526315,0.8888733376910484,0.7927377333140098,0.8114754634815278,0.8521745177128089,0.8707350971682103,0.7522158297948452,0.6417630820838276,0.6664843946683917
