Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.7572463768115942,0.794044384057971,0.6666666666666666,0.8478260869565217,0.7491228070175439,0.796875,0.631578947368421,0.8666666666666667,0.752895752895753,0.7952461389961389,0.6486486486486487,0.8571428571428571,0.505938242280285,0.5063040173113271
Problem,0.5251700680272109,0.7492772108843538,0.1836734693877551,0.8666666666666667,0.5317324185248714,0.34375,0.8181818181818182,0.24528301886792453,0.3411764705882353,0.3681985294117647,0.3,0.38235294117647056,0.026792179580014452,0.05652281425898534
References,0.765625,0.84814453125,0.5625,0.96875,0.8181286549707603,0.765625,0.9473684210526315,0.6888888888888889,0.7555385790679909,0.7757114209320092,0.7058823529411765,0.8051948051948052,0.53125,0.581387732848254
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.6960132890365448,0.7262250830564784,0.5348837209302325,0.8571428571428571,0.6791497975708501,0.640625,0.8846153846153846,0.47368421052631576,0.6384180790960452,0.6331214689265536,0.6666666666666666,0.6101694915254238,0.3247706422018348,0.3747838900064599
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7439613526570048,0.7815519323671497,0.5434782608695652,0.9444444444444444,0.7044534412955465,0.65625,0.9615384615384616,0.4473684210526316,0.6507936507936507,0.642609126984127,0.6944444444444444,0.6071428571428571,0.3646209386281588,0.4466709665686413
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8106887118170918,0.8590150704649048,0.672381297280213,0.9489961263539706,0.7787580898870925,0.7697368421052632,0.9345558913042293,0.6229602884699559,0.7357587062722769,0.7637918963472043,0.7560345466380126,0.7154828659065412,0.5296491456237286,0.5786819662990164
