Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.5927889713679746,0.5927889713679746
Gap,0.7384230287859825,0.7755397371714644,0.6470588235294118,0.8297872340425532,0.7228070175438597,0.78125,0.5789473684210527,0.8666666666666667,0.7294685990338164,0.7775513285024155,0.6111111111111112,0.8478260869565217,0.45958986731001206,0.460965612416278
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.796875,0.87939453125,0.59375,1.0,0.8555555555555556,0.796875,1.0,0.7111111111111111,0.7881334351922588,0.8056165648077414,0.7450980392156863,0.8311688311688312,0.59375,0.6497862896539309
Purpose,0.7642857142857142,0.7694196428571428,0.6,0.9285714285714286,0.6808406647116325,0.671875,0.967741935483871,0.3939393939393939,0.6469661150512214,0.6440356579984239,0.7407407407407407,0.5531914893617021,0.3550863723608445,0.4372349677014278
Intention,0.7056277056277056,0.7352543290043291,0.5476190476190477,0.8636363636363636,0.6923076923076923,0.65625,0.8846153846153846,0.5,0.6549019607843137,0.6508578431372549,0.6764705882352942,0.6333333333333333,0.3505535055350554,0.3977124063631384
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6960132890365448,0.7262250830564784,0.5348837209302325,0.8571428571428571,0.6791497975708501,0.640625,0.8846153846153846,0.47368421052631576,0.6384180790960452,0.6331214689265536,0.6666666666666666,0.6101694915254238,0.3247706422018348,0.3747838900064599
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.7626262626262625,0.7468434343434343,0.6363636363636364,0.8888888888888888,0.628968253968254,0.671875,0.9722222222222222,0.2857142857142857,0.6008316008316008,0.621881496881497,0.7692307692307693,0.43243243243243246,0.27896995708154504,0.36807852714939626
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8068171710246769,0.8552003911669893,0.6714382263540554,0.9421961156952987,0.7758387796028403,0.7689144736842105,0.9330314423929051,0.6186461168127758,0.7340321658941665,0.7629693458029775,0.7554296246683769,0.7126347071199565,0.5265041326075343,0.5724723002988126
