Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.5927889713679746,0.5927889713679746
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.9125188536953244,0.9075697586726998,0.9019607843137255,0.9230769230769231,0.8423028785982478,0.90625,0.9787234042553191,0.7058823529411765,0.8693877551020408,0.9019132653061225,0.9387755102040817,0.8,0.7401894451962111,0.7515487771155214
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.3891834570519618,0.38918345705196183
Structure_goal,0.6493212669683258,0.6568156108597285,0.5294117647058824,0.7692307692307693,0.5970588235294118,0.578125,0.9,0.29411764705882354,0.5460992907801419,0.538563829787234,0.6666666666666666,0.425531914893617,0.18644067796610164,0.24077330832022817
Congruence,0.7142857142857143,0.8348214285714286,0.9285714285714286,0.5,0.7828571428571429,0.78125,0.78,0.7857142857142857,0.7294685990338164,0.7960446859903382,0.8478260869565217,0.6111111111111112,0.4691943127962085,0.49239108398897385
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6636363636363636,0.8988636363636363,0.9772727272727273,0.35,0.8214285714285714,0.78125,0.7678571428571429,0.875,0.6799999999999999,0.815,0.86,0.5,0.3913043478260869,0.458682472293863
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Relevance,0.7777777777777778,0.9652777777777778,1.0,0.5555555555555556,0.9661016949152542,0.9375,0.9322033898305084,1.0,0.8395989974937343,0.9453320802005012,0.9649122807017544,0.7142857142857143,0.6823821339950372,0.719646282647288
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8395205470267293,0.8934560528293828,0.8819257504689119,0.7971153435845469,0.8442121341149683,0.8544407894736842,0.888173597367556,0.8002506708623804,0.8134242746746869,0.8542059489514964,0.8706764575845951,0.7561720917647787,0.6460445538850048,0.6749570378823194
