Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.5938494167550371,0.8331786850477201,0.2608695652173913,0.926829268292683,0.6787878787878787,0.6875,0.6666666666666666,0.6909090909090909,0.5833333333333333,0.7330729166666666,0.375,0.7916666666666666,0.21664626682986532,0.2590686252490849
Gap,0.8291614518147684,0.8573607634543179,0.7647058823529411,0.8936170212765957,0.8176328502415459,0.859375,0.7222222222222222,0.9130434782608695,0.8230414746543779,0.8581221198156682,0.7428571428571429,0.9032258064516129,0.6461916461916462,0.6466915497501732
Problem,0.9019607843137255,0.8743872549019608,0.803921568627451,1.0,0.7826086956521738,0.84375,1.0,0.5652173913043478,0.8067632850241546,0.8305404589371981,0.8913043478260869,0.7222222222222222,0.6248534583821805,0.6740848995734194
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7261904761904762,0.8604910714285714,0.9523809523809523,0.5,0.8152337858220211,0.796875,0.7843137254901961,0.8461538461538461,0.7443932411674348,0.8131624423963134,0.8602150537634409,0.6285714285714286,0.5011990407673861,0.5340519829619942
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.693798449612403,0.6988856589147286,0.7209302325581395,0.6666666666666666,0.6771255060728745,0.703125,0.8157894736842105,0.5384615384615384,0.6805883898082479,0.69649658523772,0.7654320987654321,0.5957446808510638,0.36534446764091855,0.3705490437916977
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6613636363636364,0.6830255681818183,0.5227272727272727,0.8,0.6421421421421422,0.609375,0.8518518518518519,0.43243243243243246,0.6046454163577959,0.5978888682975043,0.647887323943662,0.5614035087719298,0.26199261992619927,0.30289650335765145
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9491525423728814,0.9157838983050848,0.8983050847457628,1.0,0.7272727272727273,0.90625,1.0,0.45454545454545453,0.7857142857142857,0.8911830357142857,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Relevance,0.8262626262626263,0.8047348484848484,0.7636363636363637,0.8888888888888888,0.6788482834994463,0.78125,0.9767441860465116,0.38095238095238093,0.6952380952380952,0.750892857142857,0.8571428571428571,0.5333333333333333,0.4189364461738002,0.4831211470308129
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.86903429005431,0.8991534760241262,0.8363397862549322,0.901728793853688,0.8501773738505838,0.8791118421052632,0.9297910463308298,0.7705637013703375,0.843428575741521,0.8783777283611771,0.8727018278635995,0.8141553236194425,0.6958771069514708,0.7137638146198108
