Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8319039451114922,0.8101951114922814,0.7547169811320755,0.9090909090909091,0.7051961823966065,0.78125,0.975609756097561,0.43478260869565216,0.7196495619524406,0.7566098247809763,0.851063829787234,0.5882352941176471,0.4634730538922156,0.5219403125233807
State_of_the_art,0.7477272727272727,0.761150568181818,0.7,0.7954545454545454,0.7311770943796394,0.765625,0.6086956521739131,0.8536585365853658,0.7373461012311902,0.7615851573187415,0.6511627906976745,0.8235294117647058,0.4759825327510917,0.47861830766356356
Gap,0.71875,0.7568359375,0.625,0.8125,0.6964912280701754,0.765625,0.5263157894736842,0.8666666666666667,0.7050691244239631,0.759360599078341,0.5714285714285714,0.8387096774193549,0.4117647058823529,0.4146442144313646
Problem,0.5185714285714286,0.7407589285714284,0.18,0.8571428571428571,0.5222984562607205,0.328125,0.8181818181818182,0.22641509433962265,0.3266454612184977,0.3473590041595302,0.29508196721311475,0.3582089552238806,0.01854493580599148,0.04069959153107526
References,0.7852941176470588,0.8605698529411765,0.6,0.9705882352941176,0.8403508771929824,0.796875,0.9473684210526315,0.7333333333333333,0.785068457762852,0.8055331309739086,0.7346938775510204,0.8354430379746836,0.5831663326653307,0.6232177892171386
Purpose,0.7727891156462585,0.7778061224489796,0.6122448979591837,0.9333333333333333,0.6959921798631477,0.6875,0.967741935483871,0.42424242424242425,0.6666666666666667,0.6640625,0.75,0.5833333333333334,0.38520653218059553,0.462447979424499
Intention,0.670995670995671,0.6985930735930737,0.5238095238095238,0.8181818181818182,0.659919028340081,0.625,0.8461538461538461,0.47368421052631576,0.6235294117647059,0.6191176470588236,0.6470588235294118,0.6,0.29151291512915134,0.3307292642388204
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6813361611876989,0.7084769353128314,0.5365853658536586,0.8260869565217391,0.6730769230769231,0.640625,0.8461538461538461,0.5,0.6398336187912894,0.6366680939564473,0.6567164179104478,0.6229508196721312,0.3172541743970315,0.35431683460399044
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5869565217391304,0.8967391304347826,0.17391304347826086,1.0,0.6607142857142857,0.40625,1.0,0.32142857142857145,0.3913913913913914,0.46271271271271275,0.2962962962962963,0.4864864864864865,0.10588235294117643,0.2364331218717302
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.8797979797979798,0.9563131313131313,0.9818181818181818,0.7777777777777778,0.9196428571428572,0.953125,0.9642857142857143,0.875,0.8982511923688394,0.9542925278219396,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.75,0.734375,0.625,0.875,0.6111111111111112,0.65625,0.9722222222222222,0.25,0.5748792270531401,0.5981280193236715,0.7608695652173914,0.3888888888888889,0.24137931034482762,0.3333333333333333
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.7912214159095466,0.844911555304951,0.6685270097746927,0.9139158220444006,0.769908458037699,0.7615131578947368,0.9123053852365937,0.6275115308388046,0.7256372786959693,0.7557765716230342,0.7445674137471332,0.7067071436448055,0.5096331860439282,0.5519879328176209
