Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7477272727272727,0.761150568181818,0.7,0.7954545454545454,0.7311770943796394,0.765625,0.6086956521739131,0.8536585365853658,0.7373461012311902,0.7615851573187415,0.6511627906976745,0.8235294117647058,0.4759825327510917,0.47861830766356356
Gap,0.71875,0.7568359375,0.625,0.8125,0.6964912280701754,0.765625,0.5263157894736842,0.8666666666666667,0.7050691244239631,0.759360599078341,0.5714285714285714,0.8387096774193549,0.4117647058823529,0.4146442144313646
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.7852941176470588,0.8605698529411765,0.6,0.9705882352941176,0.8403508771929824,0.796875,0.9473684210526315,0.7333333333333333,0.785068457762852,0.8055331309739086,0.7346938775510204,0.8354430379746836,0.5831663326653307,0.6232177892171386
Purpose,0.7727891156462585,0.7778061224489796,0.6122448979591837,0.9333333333333333,0.6959921798631477,0.6875,0.967741935483871,0.42424242424242425,0.6666666666666667,0.6640625,0.75,0.5833333333333334,0.38520653218059553,0.462447979424499
Intention,0.670995670995671,0.6985930735930737,0.5238095238095238,0.8181818181818182,0.659919028340081,0.625,0.8461538461538461,0.47368421052631576,0.6235294117647059,0.6191176470588236,0.6470588235294118,0.6,0.29151291512915134,0.3307292642388204
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6813361611876989,0.7084769353128314,0.5365853658536586,0.8260869565217391,0.6730769230769231,0.640625,0.8461538461538461,0.5,0.6398336187912894,0.6366680939564473,0.6567164179104478,0.6229508196721312,0.3172541743970315,0.35431683460399044
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5851063829787234,0.8962765957446809,0.1702127659574468,1.0,0.6517857142857143,0.390625,1.0,0.30357142857142855,0.37833125778331256,0.4438978829389788,0.2909090909090909,0.4657534246575342,0.09826589595375723,0.22731417140775967
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.803574356135664,0.8509613091865255,0.6674622427457534,0.9396864695255743,0.7695208332270835,0.7623355263157895,0.9180396929377088,0.6210019735164586,0.7265682799390101,0.7548677094670848,0.745987265750807,0.7071492941272135,0.5155530281907902,0.5614131742226004
