Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6159090909090909,0.84296875,0.3,0.9318181818181818,0.706060606060606,0.734375,0.6666666666666666,0.7454545454545455,0.621037965865552,0.7699952107279694,0.41379310344827586,0.8282828282828283,0.2727272727272727,0.3090909090909091
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.9019607843137255,0.8743872549019608,0.803921568627451,1.0,0.7826086956521738,0.84375,1.0,0.5652173913043478,0.8067632850241546,0.8305404589371981,0.8913043478260869,0.7222222222222222,0.6248534583821805,0.6740848995734194
References,0.8725490196078431,0.8774509803921569,0.8333333333333334,0.9117647058823529,0.876984126984127,0.875,0.8928571428571429,0.8611111111111112,0.8738916256157635,0.8753694581280789,0.8620689655172413,0.8857142857142857,0.7480314960629921,0.7495200248576556
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7261904761904762,0.8604910714285714,0.9523809523809523,0.5,0.8152337858220211,0.796875,0.7843137254901961,0.8461538461538461,0.7443932411674348,0.8131624423963134,0.8602150537634409,0.6285714285714286,0.5011990407673861,0.5340519829619942
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.6919406150583245,0.6993968716861081,0.7317073170731707,0.6521739130434783,0.6831983805668016,0.703125,0.7894736842105263,0.5769230769230769,0.6858692844226298,0.699673856884526,0.759493670886076,0.6122448979591837,0.3731958762886598,0.37503711732936995
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6670838548185232,0.6915284730913642,0.5106382978723404,0.8235294117647058,0.6336336336336337,0.59375,0.8888888888888888,0.3783783783783784,0.5835835835835836,0.5734171671671672,0.6486486486486487,0.5185185185185185,0.2429481346678799,0.2988512850292851
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8676361701114889,0.8971961743129431,0.8389251962062285,0.8963471440167496,0.8476863429913514,0.8774671052631579,0.9255639322780681,0.7698087537046348,0.8391260535361144,0.8749165618946911,0.8721760154131246,0.8060760916591042,0.6886678615963507,0.7083614094229036
