Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.7804459691252144,0.7804459691252144
State_of_the_art,0.6159090909090909,0.84296875,0.3,0.9318181818181818,0.706060606060606,0.734375,0.6666666666666666,0.7454545454545455,0.621037965865552,0.7699952107279694,0.41379310344827586,0.8282828282828283,0.2727272727272727,0.3090909090909091
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.8642857142857143,0.8462053571428572,0.8,0.9285714285714286,0.7704135737009543,0.828125,0.975609756097561,0.5652173913043478,0.7909117909117909,0.815720596970597,0.8791208791208791,0.7027027027027027,0.5916473317865429,0.6277190513221813
References,0.8725490196078431,0.8774509803921569,0.8333333333333334,0.9117647058823529,0.876984126984127,0.875,0.8928571428571429,0.8611111111111112,0.8738916256157635,0.8753694581280789,0.8620689655172413,0.8857142857142857,0.7480314960629921,0.7495200248576556
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7261904761904762,0.8604910714285714,0.9523809523809523,0.5,0.8152337858220211,0.796875,0.7843137254901961,0.8461538461538461,0.7443932411674348,0.8131624423963134,0.8602150537634409,0.6285714285714286,0.5011990407673861,0.5340519829619942
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.6919406150583245,0.6993968716861081,0.7317073170731707,0.6521739130434783,0.6831983805668016,0.703125,0.7894736842105263,0.5769230769230769,0.6858692844226298,0.699673856884526,0.759493670886076,0.6122448979591837,0.3731958762886598,0.37503711732936995
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6388888888888888,0.6605902777777778,0.5,0.7777777777777778,0.6151151151151151,0.578125,0.8518518518518519,0.3783783783783784,0.5696139476961395,0.5601572229140722,0.6301369863013698,0.509090909090909,0.2102376599634369,0.2528889909241197
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.7410714285714286,0.7380022321428571,0.7321428571428571,0.75,0.6196013289036545,0.734375,0.9534883720930233,0.2857142857142857,0.621037965865552,0.6922783873214908,0.8282828282828283,0.41379310344827586,0.28421052631578947,0.3396024924398835
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8435803399617229,0.8862286599674221,0.8377010867803151,0.8494595931431306,0.8424910611604536,0.8700657894736842,0.9151733686162725,0.7698087537046348,0.8285165777023719,0.8681037331846438,0.8669335550294037,0.79009960037534,0.6666143320835343,0.6815888433161412
