Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7840909090909092,0.7936789772727273,0.75,0.8181818181818182,0.7651113467656416,0.796875,0.6521739130434783,0.8780487804878049,0.7723666210670315,0.7933738030095758,0.6976744186046512,0.8470588235294118,0.5458515283842795,0.5488742060361967
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.9607843137254901,0.9424019607843137,0.9215686274509803,1.0,0.8823529411764706,0.9375,1.0,0.7647058823529411,0.9129251700680272,0.9346088435374149,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
References,0.8352941176470587,0.8775735294117647,0.7,0.9705882352941176,0.8701298701298701,0.84375,0.9545454545454546,0.7857142857142857,0.8380566801619433,0.8475455465587045,0.8076923076923077,0.868421052631579,0.6812749003984064,0.7045633207030161
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.711038961038961,0.7320413961038961,0.7857142857142857,0.6363636363636364,0.7067868504772005,0.734375,0.8048780487804879,0.6086956521739131,0.7087014725568943,0.7330237617135207,0.7951807228915663,0.6222222222222222,0.417558886509636,0.4178041746140283
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7025450689289502,0.8287049310710499,0.926829268292683,0.4782608695652174,0.7728571428571429,0.765625,0.76,0.7857142857142857,0.7148797148797149,0.782540095040095,0.8351648351648352,0.5945945945945946,0.4431554524361949,0.47017387765700636
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6151439299123905,0.8559136420525657,0.9361702127659575,0.29411764705882354,0.7053571428571428,0.765625,0.7857142857142857,0.625,0.6271844660194175,0.7975728155339806,0.8543689320388349,0.4,0.27710843373493976,0.3075427024928513
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8440715563983209,0.8933914188920847,0.8834934446862508,0.8046496681103908,0.840770590363486,0.8560855263157895,0.8865519747415138,0.7949892059854582,0.8148373288943589,0.8544300942006553,0.8702580327309134,0.7594166250578044,0.6504231475954173,0.6766112319319225
