Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9705882352941176,0.9521435692921235,0.9411764705882353,1.0,0.8636363636363636,0.9491525423728814,1.0,0.7272727272727273,0.9059011164274322,0.9459086854269727,0.9696969696969697,0.8421052631578947,0.8126984126984127,0.8273403039920306
State_of_the_art,0.7530303030303029,0.7587057010785825,0.7333333333333333,0.7727272727272727,0.7092731829573935,0.7627118644067796,0.5238095238095238,0.8947368421052632,0.7201897018970189,0.7516191263607551,0.6111111111111112,0.8292682926829268,0.44712182061579653,0.46022801696474464
Gap,0.6704545454545454,0.8324345146379044,1.0,0.3409090909090909,0.6704545454545454,0.5084745762711864,0.3409090909090909,1.0,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.20823692734844967,0.3409090909090909
Problem,0.9479166666666667,0.9240819209039548,0.8958333333333334,1.0,0.84375,0.9152542372881356,1.0,0.6875,0.8799348799348798,0.9097355877016894,0.945054945054945,0.8148148148148148,0.7622884770346495,0.7847836750765569
References,0.7994252873563219,0.8529125267874537,0.6333333333333333,0.9655172413793104,0.8339743589743589,0.7966101694915254,0.95,0.717948717948718,0.7917647058823529,0.8019940179461614,0.76,0.8235294117647058,0.5954285714285714,0.6324566970332145
Purpose,0.85,0.964406779661017,1.0,0.7,0.9711538461538461,0.9491525423728814,0.9423076923076923,1.0,0.8969132207338381,0.9528839224899558,0.9702970297029703,0.8235294117647058,0.7949015063731171,0.81216709156145
Intention,0.7926421404682273,0.780851425656142,0.7391304347826086,0.8461538461538461,0.711352657004831,0.7627118644067796,0.9444444444444444,0.4782608695652174,0.7201897018970189,0.7442239676634055,0.8292682926829268,0.6111111111111112,0.45871559633027525,0.4973959949156841
Structure_goal,0.6844444444444444,0.7156308851224106,0.48,0.8888888888888888,0.5976470588235294,0.5423728813559322,0.96,0.23529411764705882,0.5060465116279069,0.4856129286558928,0.64,0.37209302325581395,0.17246753246753255,0.2684060917068752
Congruence,0.6918604651162791,0.7991722506897911,0.8837209302325582,0.5,0.7207357859531773,0.7796610169491526,0.8260869565217391,0.6153846153846154,0.7028283611003487,0.7873442825340329,0.8539325842696629,0.5517241379310345,0.40772200772200773,0.4115845991325915
Outlook,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9063492063492063,0.9063492063492063
Quantity,0.6833333333333333,0.8819209039548023,1.0,0.36666666666666664,0.8020833333333333,0.6779661016949152,0.6041666666666666,1.0,0.6449160595502059,0.7128522572921084,0.7532467532467533,0.5365853658536586,0.3627060830017055,0.4706673748814313
Completeness,0.7477777777777778,0.8878719397363465,0.94,0.5555555555555556,0.7732843137254901,0.8813559322033898,0.9215686274509803,0.625,0.7594641817122889,0.8842581167388923,0.9306930693069307,0.5882352941176471,0.519208381839348,0.5204374312304103
Format,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.8379120879120879,0.8379120879120879
Structure_tasks,0.9811320754716981,0.9673808762392069,0.9622641509433962,1.0,0.875,0.9661016949152542,1.0,0.75,0.9189560439560439,0.9640063326504004,0.9807692307692307,0.8571428571428571,0.8383561643835616,0.8495281709322812
Clarity,0.9,0.8508474576271187,0.8,1.0,0.6333333333333333,0.8135593220338984,1.0,0.26666666666666666,0.6549707602339181,0.7699474675389038,0.8888888888888888,0.42105263157894735,0.3516483516483516,0.46188021535170065
Relevance,0.8571428571428572,0.9757869249394673,1.0,0.7142857142857143,0.9814814814814814,0.9661016949152542,0.9629629629629629,1.0,0.9072327044025157,0.9686067583413281,0.9811320754716981,0.8333333333333334,0.8150470219435737,0.8293555858801988
Chapters,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9200542005420054,0.9200542005420054
Description,0.9348684210526316,0.9505129348795718,0.8947368421052632,0.975,0.9478319783197832,0.9491525423728814,0.9444444444444444,0.9512195121951219,0.9409409409409409,0.9495257969834241,0.918918918918919,0.9629629629629629,0.8819212808539026,0.8826052012282739
Structure_afterTasks,0.9322493224932249,0.950622387579808,0.8888888888888888,0.975609756097561,0.9467787114845938,0.9491525423728814,0.9411764705882353,0.9523809523809523,0.9390705679862306,0.9495726246389918,0.9142857142857143,0.963855421686747,0.8781830695113558,0.878907948180267
Average,0.8436328222370567,0.891767793870077,0.8787057458174949,0.8085598986566186,0.82704887884409,0.8456735057983943,0.8823614912156439,0.7717362664725362,0.8015764095766198,0.8413090281042033,0.8609874532983873,0.7421653658548524,0.6300508789475743,0.6627878412515842
