Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.84375,0.9,0.9375,0.75,0.84375,0.9,0.9375,0.75,0.84375,0.9,0.9375,0.75,0.6875,0.6875
State_of_the_art,0.718494271685761,0.7263502454991817,0.6923076923076923,0.7446808510638298,0.663003663003663,0.7333333333333333,0.42857142857142855,0.8974358974358975,0.6716826265389877,0.7143638850889193,0.5294117647058824,0.813953488372093,0.357429718875502,0.37744067947213417
Gap,0.6702127659574468,0.8241134751773049,1.0,0.3404255319148936,0.6477272727272727,0.48333333333333334,0.29545454545454547,1.0,0.48203842940685043,0.4699526594263436,0.45614035087719296,0.5079365079365079,0.18277680140597552,0.31714392756765303
Problem,0.8888888888888888,0.8985185185185185,0.9111111111111111,0.8666666666666667,0.8590971272229821,0.9,0.9534883720930233,0.7647058823529411,0.8721590909090908,0.8980113636363636,0.9318181818181818,0.8125,0.7446808510638299,0.7473924880782187
References,0.7566964285714286,0.806547619047619,0.6071428571428571,0.90625,0.7875,0.7666666666666667,0.85,0.725,0.7569444444444444,0.7731481481481481,0.7083333333333334,0.8055555555555556,0.5227272727272727,0.5433239299507642
Purpose,0.8181818181818181,0.9575757575757575,1.0,0.6363636363636364,0.9622641509433962,0.9333333333333333,0.9245283018867925,1.0,0.869281045751634,0.9394335511982571,0.9607843137254902,0.7777777777777778,0.7408207343412527,0.7670307634702646
Intention,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6850763807285547,0.7333333333333333,0.8918918918918919,0.4782608695652174,0.6919127086007703,0.7182712879760377,0.8048780487804879,0.5789473684210527,0.39622641509433965,0.4156175589970315
Structure_goal,0.5983302411873841,0.6155225726654299,0.46938775510204084,0.7272727272727273,0.5599547511312217,0.5166666666666667,0.8846153846153846,0.23529411764705882,0.48444444444444446,0.4672592592592592,0.6133333333333333,0.35555555555555557,0.10860655737704916,0.15356256235245122
Congruence,0.6904761904761905,0.7920634920634921,0.8809523809523809,0.5,0.7236024844720497,0.7666666666666667,0.8043478260869565,0.6428571428571429,0.7017045454545454,0.7759469696969696,0.8409090909090909,0.5625,0.4067796610169492,0.4127514962940658
Outlook,0.9555555555555555,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.9555555555555555,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.9555555555555555,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.9111111111111111,0.9111111111111111
Quantity,0.6935483870967742,0.8774193548387096,1.0,0.3870967741935484,0.8020833333333333,0.6833333333333333,0.6041666666666666,1.0,0.6556931440652372,0.7142253095741468,0.7532467532467533,0.5581395348837209,0.3790849673202614,0.4836020758246758
Completeness,0.72,0.8813333333333333,0.94,0.5,0.7644230769230769,0.8666666666666667,0.9038461538461539,0.625,0.738562091503268,0.8727668845315903,0.9215686274509803,0.5555555555555556,0.4782608695652174,0.4823819106188661
Format,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.8557692307692308,0.8557692307692307
Structure_tasks,0.9811320754716981,0.9679245283018868,0.9622641509433962,1.0,0.8888888888888888,0.9666666666666667,1.0,0.7777777777777778,0.9278846153846154,0.9649038461538461,0.9807692307692307,0.875,0.8561151079136691,0.8651171440654583
Clarity,0.9,0.8533333333333334,0.8,1.0,0.65625,0.8166666666666667,1.0,0.3125,0.6825396825396826,0.7788359788359788,0.8888888888888888,0.47619047619047616,0.3999999999999999,0.5
Relevance,0.8125,0.96875,1.0,0.625,0.9727272727272727,0.95,0.9454545454545454,1.0,0.8705966930265996,0.9550682961897915,0.9719626168224299,0.7692307692307693,0.7428571428571429,0.7687061147858074
Chapters,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9206349206349207,0.9206349206349206
Description,0.9351732991014121,0.9513478818998716,0.8947368421052632,0.975609756097561,0.9484126984126984,0.95,0.9444444444444444,0.9523809523809523,0.9413871703028329,0.9503744708563986,0.918918918918919,0.963855421686747,0.8828125,0.8834868042641508
Structure_afterTasks,0.9325396825396826,0.9514550264550263,0.8888888888888888,0.9761904761904762,0.9473324213406293,0.95,0.9411764705882353,0.9534883720930233,0.9394957983193277,0.950420168067227,0.9142857142857143,0.9647058823529412,0.8790322580645161,0.8797477445640501
Average,0.8177376323026027,0.8739783406338316,0.8747692876251798,0.7607059769800253,0.8187290080585615,0.8324561403508772,0.8532882886627116,0.7841697274544116,0.7880965348394717,0.8285780041389094,0.8439863484661769,0.7322067212127664,0.6028013747441179,0.6301221296221502
