Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.8349944629014396,0.8421580841638981,0.8095238095238095,0.8604651162790697,0.8207847295864263,0.84375,0.7391304347826086,0.9024390243902439,0.8268398268398268,0.8420589826839827,0.7727272727272727,0.8809523809523809,0.654054054054054,0.6556252228057992
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.8925170068027211,0.9046343537414966,0.9183673469387755,0.8666666666666667,0.8610763454317898,0.90625,0.9574468085106383,0.7647058823529411,0.875,0.904296875,0.9375,0.8125,0.7503250975292588,0.7529371988051898
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.6932447397563677,0.7141126799557033,0.7674418604651163,0.6190476190476191,0.6850477200424179,0.71875,0.8048780487804879,0.5652173913043478,0.6883116883116883,0.7157061688311689,0.7857142857142857,0.5909090909090909,0.37729729729729733,0.378203640924337
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7270210409745294,0.841327519379845,0.9302325581395349,0.5238095238095238,0.7928571428571429,0.796875,0.8,0.7857142857142857,0.7443932411674348,0.8095430107526882,0.8602150537634409,0.6285714285714286,0.49636803874092006,0.5156926737050083
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.6636363636363636,0.8988636363636363,0.9772727272727273,0.35,0.8214285714285714,0.78125,0.7678571428571429,0.875,0.6799999999999999,0.815,0.86,0.5,0.3913043478260869,0.458682472293863
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.7777777777777778,0.9652777777777778,1.0,0.5555555555555556,0.9661016949152542,0.9375,0.9322033898305084,1.0,0.8395989974937343,0.9453320802005012,0.9649122807017544,0.7142857142857143,0.6823821339950372,0.719646282647288
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8271587357707076,0.8898506264172037,0.8863808976870677,0.7679365738543479,0.8450637541744953,0.8511513157894737,0.8822018320785943,0.8079256762703966,0.8078228478022682,0.8499909099232259,0.8683735543059569,0.7472721412985794,0.6375499842364846,0.6645068266524664
