Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5435222672064777,0.5853681680161943,0.6923076923076923,0.39473684210526316,0.5455991516436903,0.515625,0.43902439024390244,0.6521739130434783,0.5145583557621727,0.5209582211891363,0.5373134328358209,0.4918032786885246,0.07977736549165115,0.0890972157191321
State_of_the_art,0.6378205128205128,0.653145032051282,0.5833333333333334,0.6923076923076923,0.5911983032873807,0.671875,0.30434782608695654,0.8780487804878049,0.5870967741935484,0.6397177419354839,0.4,0.7741935483870968,0.2037914691943128,0.2242230757743499
Gap,0.59375,0.6572265625,0.4375,0.75,0.5842105263157895,0.671875,0.3684210526315789,0.8,0.5870967741935484,0.6631048387096774,0.4,0.7741935483870968,0.17647058823529416,0.1777046633277277
Problem,0.42004048582995956,0.6452112854251013,0.07692307692307693,0.7631578947368421,0.36449399656946824,0.484375,0.18181818181818182,0.5471698113207547,0.3727353727353727,0.5463970151470151,0.10810810810810811,0.6373626373626373,-0.17594654788418707,-0.2081825564395745
References,0.6354166666666667,0.6904296875,0.5,0.7708333333333334,0.6216374269005848,0.703125,0.42105263157894735,0.8222222222222222,0.6264208909370199,0.6951900921658986,0.45714285714285713,0.7956989247311828,0.2549019607843137,0.2566845136956067
Purpose,0.6103238866396761,0.6101657388663968,0.6153846153846154,0.6052631578947368,0.6065493646138808,0.609375,0.5161290322580645,0.696969696969697,0.6046454163577959,0.6059967259698542,0.5614035087719298,0.647887323943662,0.21414538310412579,0.2168404023533557
Intention,0.5416666666666666,0.5572916666666666,0.4583333333333333,0.625,0.5404858299595142,0.5625,0.4230769230769231,0.6578947368421053,0.5405128205128206,0.5593589743589744,0.44,0.6410256410256411,0.08196721311475408,0.0821440096816907
Structure_goal,0.5482502651113468,0.5539170201484623,0.6086956521739131,0.4878048780487805,0.5448275862068965,0.53125,0.4,0.6896551724137931,0.5270935960591133,0.5229371921182266,0.4827586206896552,0.5714285714285714,0.08658420551855373,0.09301490028558887
Congruence,0.501001001001001,0.5185497997997999,0.4074074074074074,0.5945945945945946,0.5010121457489879,0.515625,0.4230769230769231,0.5789473684210527,0.5008805031446542,0.5169654088050315,0.41509433962264153,0.5866666666666667,0.002012072434607659,0.0020131159011798102
Outlook,0.6785714285714286,0.8493303571428572,1.0,0.35714285714285715,0.7244897959183674,0.578125,0.4489795918367347,1.0,0.5730170496664195,0.5978270941438102,0.6197183098591549,0.5263157894736842,0.27638190954773867,0.40043707898670583
Quantity,0.6625,0.862890625,1.0,0.325,0.7352941176470589,0.578125,0.47058823529411764,1.0,0.5652830188679245,0.6096462264150944,0.64,0.49056603773584906,0.26530612244897955,0.39107694443752145
Completeness,0.5487264673311185,0.8174141749723145,0.19047619047619047,0.9069767441860465,0.5982142857142857,0.671875,0.5,0.6964285714285714,0.5318704284221525,0.723876698014629,0.27586206896551724,0.7878787878787878,0.11578947368421055,0.1383565709940266
Format,0.5668016194331984,0.8117408906882592,0.9230769230769231,0.21052631578947367,0.6222222222222222,0.5,0.4444444444444444,0.8,0.4666666666666667,0.5583333333333333,0.6,0.3333333333333333,0.11418685121107264,0.18071682129971955
Structure_tasks,0.6025641025641025,0.9006410256410257,1.0,0.20512820512820512,0.7232142857142857,0.515625,0.44642857142857145,1.0,0.47885474126608873,0.5826766482794851,0.6172839506172839,0.3404255319148936,0.16778523489932884,0.30261376633440124
Clarity,0.5111336032388664,0.551271508097166,0.6538461538461539,0.3684210526315789,0.5116648992576882,0.484375,0.4146341463414634,0.6086956521739131,0.48323954000489355,0.4900522999755322,0.5074626865671642,0.45901639344262296,0.020408163265306145,0.022792310997917512
Relevance,0.5769230769230769,0.5865384615384616,0.6538461538461539,0.5,0.5753968253968254,0.5625,0.4722222222222222,0.6785714285714286,0.5620723362658846,0.5603616813294232,0.5483870967741935,0.5757575757575758,0.14503816793893132,0.15231225557722924
Chapters,0.8252525252525252,0.8519570707070707,0.7777777777777778,0.8727272727272727,0.73,0.859375,0.5,0.96,0.7614906832298136,0.8474378881987578,0.6086956521739131,0.9142857142857143,0.5278688524590164,0.5470213188097182
Description,0.9,0.8625,1.0,0.8,0.725,0.828125,0.45,1.0,0.7547892720306513,0.8050766283524904,0.6206896551724138,0.8888888888888888,0.5294117647058824,0.6
Structure_afterTasks,0.7323232323232323,0.85385101010101,0.5555555555555556,0.9090909090909091,0.712962962962963,0.859375,0.5,0.9259259259259259,0.7218734910671174,0.8563194109126027,0.5263157894736842,0.9174311926605505,0.444015444015444,0.44486512077567225
Average,0.612451989872624,0.7062863202558983,0.6386559929180067,0.5862479868272414,0.6083407224252574,0.615953947368421,0.42759179854415963,0.7890896463063551,0.5663261963886136,0.6264333747028662,0.49295979351443897,0.6396925992627885,0.1857839839036493,0.21651218571115627
