Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5931174089068826,0.7993421052631579,0.9230769230769231,0.2631578947368421,0.6474358974358975,0.53125,0.46153846153846156,0.8333333333333334,0.5076923076923077,0.575,0.6153846153846154,0.4,0.16083916083916083,0.23434034009612312
State_of_the_art,0.6891025641025641,0.6954126602564102,0.6666666666666666,0.7115384615384616,0.6251325556733829,0.703125,0.34782608695652173,0.9024390243902439,0.6264208909370199,0.6740303379416283,0.45714285714285713,0.7956989247311828,0.2796208530805687,0.30765491792294525
Gap,0.5520833333333334,0.6741536458333334,0.8125,0.2916666666666667,0.5500625782227785,0.421875,0.2765957446808511,0.8235294117647058,0.42173382173382173,0.4174984737484737,0.4126984126984127,0.4307692307692308,0.06329113924050633,0.10212592127570835
Problem,0.561740890688259,0.6770306174089069,0.8076923076923077,0.3157894736842105,0.5763454317897372,0.515625,0.44680851063829785,0.7058823529411765,0.5058530510585305,0.5384262141967622,0.5753424657534246,0.43636363636363634,0.10951526032315984,0.13731183428500407
References,0.6875,0.70703125,0.625,0.75,0.6558441558441558,0.71875,0.45454545454545453,0.8571428571428571,0.6631578947368422,0.7059210526315789,0.5263157894736842,0.8,0.33333333333333337,0.34188172937891387
Purpose,0.5597165991902834,0.8736399291497976,0.9615384615384616,0.15789473684210525,0.6478696741854636,0.484375,0.43859649122807015,0.8571428571428571,0.4345381526104418,0.5656877510040161,0.6024096385542169,0.26666666666666666,0.10051107325383302,0.18793907593399653
Intention,0.5541666666666667,0.5975260416666667,0.7083333333333334,0.4,0.5551431601272534,0.515625,0.4146341463414634,0.6956521739130435,0.5155067155067155,0.5176358363858364,0.5230769230769231,0.5079365079365079,0.0948905109489051,0.10930546507031681
Structure_goal,0.5752916224814422,0.5759212619300106,0.5652173913043478,0.5853658536585366,0.5696078431372549,0.578125,0.43333333333333335,0.7058823529411765,0.5652830188679245,0.5699528301886793,0.49056603773584906,0.64,0.14115308151093442,0.1447879476646816
Congruence,0.5610610610610611,0.7246308808808809,0.8518518518518519,0.2702702702702703,0.5871428571428572,0.515625,0.46,0.7142857142857143,0.4947797300738477,0.5525050929462694,0.5974025974025974,0.39215686274509803,0.10951526032315984,0.1458908540112823
Outlook,0.6904761904761905,0.8452380952380952,1.0,0.38095238095238093,0.7291666666666666,0.59375,0.4583333333333333,1.0,0.5901477832512315,0.60935960591133,0.6285714285714286,0.5517241379310345,0.29729729729729726,0.4178554470186725
Quantity,0.6625,0.862890625,1.0,0.325,0.7352941176470589,0.578125,0.47058823529411764,1.0,0.5652830188679245,0.6096462264150944,0.64,0.49056603773584906,0.26530612244897955,0.39107694443752145
Completeness,0.5575858250276855,0.8536821705426356,0.9523809523809523,0.16279069767441862,0.6160714285714286,0.421875,0.35714285714285715,0.875,0.39699516170104404,0.48885918003565054,0.5194805194805194,0.27450980392156865,0.08074534161490687,0.1635123111747587
Format,0.5728744939271255,0.8643724696356275,0.9615384615384616,0.18421052631578946,0.6607142857142857,0.5,0.44642857142857145,0.875,0.45705196182396607,0.5715800636267232,0.6097560975609756,0.30434782608695654,0.12328767123287676,0.21644373160974684
Structure_tasks,0.5825641025641025,0.8538461538461538,0.96,0.20512820512820512,0.6626262626262626,0.5,0.43636363636363634,0.8888888888888888,0.4666666666666667,0.5625,0.6,0.3333333333333333,0.13586497890295357,0.23175065417030802
Clarity,0.5809716599190283,0.7135627530364372,0.8461538461538461,0.3157894736842105,0.6041666666666666,0.53125,0.4583333333333333,0.75,0.5195195195195195,0.557057057057057,0.5945945945945946,0.4444444444444444,0.1428571428571429,0.18367958959266126
Relevance,0.5657894736842105,0.9321546052631579,1.0,0.13157894736842105,0.7203389830508474,0.484375,0.4406779661016949,1.0,0.42216142270861834,0.5821391928864569,0.611764705882353,0.23255813953488372,0.10961214165261379,0.24079855254572805
Chapters,0.8444444444444444,0.8263888888888888,0.8888888888888888,0.8,0.6994152046783626,0.8125,0.42105263157894735,0.9777777777777777,0.7257142857142858,0.7883928571428571,0.5714285714285714,0.88,0.4703448275862069,0.524165849285181
Description,0.9090909090909092,0.8721590909090909,1.0,0.8181818181818182,0.7368421052631579,0.84375,0.47368421052631576,1.0,0.7714285714285715,0.8236607142857143,0.6428571428571429,0.9,0.5586206896551724,0.6225430174794672
Structure_afterTasks,0.8535353535353536,0.8380681818181819,0.8888888888888888,0.8181818181818182,0.711352657004831,0.828125,0.4444444444444444,0.9782608695652174,0.7418408507517418,0.8071369636963696,0.5925925925925926,0.8910891089108911,0.49857549857549854,0.546701513862324
Average,0.6396638210052391,0.7782658645561807,0.8641962091218385,0.41513143288863974,0.6468722384972815,0.5830592105263158,0.4284698657268265,0.8652746112677365,0.5469355171395275,0.6061573394789734,0.569020262641619,0.5248507716374361,0.21448323077248474,0.27630345772712317
