Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5768398268398268,0.7764136904761905,0.8809523809523809,0.2727272727272727,0.6217838765008576,0.671875,0.6981132075471698,0.5454545454545454,0.5712918660287081,0.7075657894736842,0.7789473684210526,0.36363636363636365,0.1744471744471745,0.19347198228383106
State_of_the_art,0.60450563204005,0.8275969962453067,0.29411764705882354,0.9148936170212766,0.6686868686868688,0.75,0.5555555555555556,0.7818181818181819,0.6138763197586727,0.778657616892911,0.38461538461538464,0.8431372549019608,0.2459499263622975,0.2655464390947703
Gap,0.6958974358974359,0.7728525641025641,0.52,0.8717948717948718,0.7306763285024154,0.734375,0.7222222222222222,0.7391304347826086,0.7023255813953488,0.7450581395348838,0.6046511627906976,0.8,0.41252699784017277,0.42515362529729317
Problem,0.5378787878787878,0.5741003787878788,0.6666666666666666,0.4090909090909091,0.5371155885471899,0.578125,0.6829268292682927,0.391304347826087,0.5373493975903614,0.5759789156626506,0.6746987951807228,0.4,0.07494646680942185,0.07499049287944097
References,0.7768549280177187,0.7727713178294573,0.8095238095238095,0.7441860465116279,0.748015873015873,0.765625,0.6071428571428571,0.8888888888888888,0.7520020666494446,0.7592676311030742,0.6938775510204082,0.810126582278481,0.5102040816326531,0.5240779204319189
Purpose,0.6615384615384616,0.8168269230769232,0.9230769230769231,0.4,0.7375565610859729,0.71875,0.7058823529411765,0.7692307692307693,0.6631578947368422,0.7444078947368422,0.8,0.5263157894736842,0.3535353535353535,0.39178831736638403
Intention,0.6126126126126126,0.7784346846846847,0.8918918918918919,0.3333333333333333,0.6696832579185521,0.65625,0.6470588235294118,0.6923076923076923,0.6,0.6890625,0.75,0.45,0.24219590958019377,0.27646681530214745
Structure_goal,0.6901901901901902,0.8669294294294294,0.972972972972973,0.4074074074074074,0.8044871794871795,0.734375,0.6923076923076923,0.9166666666666666,0.686545664073754,0.7630726015557475,0.8089887640449438,0.5641025641025641,0.4112554112554112,0.4812919055090839
Congruence,0.5222693531283139,0.5386731177094379,0.6097560975609756,0.43478260869565216,0.521255060728745,0.546875,0.6578947368421053,0.38461538461538464,0.5205373288555929,0.5416074657711185,0.6329113924050633,0.40816326530612246,0.043298969072164906,0.04351259372329707
Outlook,0.7419354838709677,0.8790322580645161,1.0,0.4838709677419355,0.8367346938775511,0.75,0.673469387755102,1.0,0.7285259809119831,0.7690880169671263,0.8048780487804879,0.6521739130434783,0.4915590863952334,0.5708522439279975
Quantity,0.7166666666666667,0.8848958333333333,1.0,0.43333333333333335,0.8333333333333333,0.734375,0.6666666666666666,1.0,0.7023255813953488,0.7603197674418605,0.8,0.6046511627906976,0.4482758620689655,0.5374838498865699
Completeness,0.6187192118226601,0.6291871921182266,0.5517241379310345,0.6857142857142857,0.6206206206206206,0.625,0.5925925925925926,0.6486486486486487,0.6190476190476191,0.6264880952380951,0.5714285714285714,0.6666666666666666,0.23885034687809714,0.2393322795582759
Format,0.6346153846153846,0.9200721153846154,1.0,0.2692307692307692,0.8333333333333333,0.703125,0.6666666666666666,1.0,0.6121212121212122,0.7589015151515152,0.8,0.42424242424242425,0.30434782608695654,0.4236592728681617
Structure_tasks,0.6082995951417004,0.8520053137651821,0.9473684210526315,0.2692307692307692,0.7161616161616162,0.671875,0.6545454545454545,0.7777777777777778,0.5870967741935484,0.7215725806451613,0.7741935483870968,0.4,0.24153498871331824,0.3060079444424845
Clarity,0.6291666666666667,0.8233072916666667,0.925,0.3333333333333333,0.7126929674099485,0.703125,0.6981132075471698,0.7272727272727273,0.6264208909370199,0.7375096006144393,0.7956989247311828,0.45714285714285713,0.28971962616822433,0.33149866741080586
Relevance,0.6708333333333334,0.715234375,0.8,0.5416666666666666,0.6816168327796235,0.703125,0.7441860465116279,0.6190476190476191,0.6744310575635877,0.7076556224899598,0.7710843373493976,0.5777777777777777,0.3504273504273504,0.35228516252141917
Chapters,0.9339622641509434,0.9050707547169812,1.0,0.8679245283018868,0.8055555555555556,0.890625,0.6111111111111112,1.0,0.8439568094740508,0.8812913618948102,0.7586206896551724,0.9292929292929293,0.6931506849315068,0.7282845068042798
Description,0.9339622641509434,0.9050707547169812,1.0,0.8679245283018868,0.8055555555555556,0.890625,0.6111111111111112,1.0,0.8439568094740508,0.8812913618948102,0.7586206896551724,0.9292929292929293,0.6931506849315068,0.7282845068042798
Structure_afterTasks,0.9528301886792453,0.929245283018868,1.0,0.9056603773584906,0.84375,0.921875,0.6875,1.0,0.8826549321598827,0.9165749908324166,0.8148148148148148,0.9504950495049505,0.7674418604651163,0.7890763647670372
Average,0.6905041203811532,0.7983010670593285,0.8312132078256901,0.5497950329366161,0.7225586896368836,0.7236842105263158,0.6618456064138939,0.7832717728598735,0.6719801992824751,0.7402827088369003,0.7251594759621142,0.6188009226028361,0.3677272951369009,0.4043718363620778
