Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5649350649350648,0.747564935064935,0.8571428571428571,0.2727272727272727,0.5961538461538461,0.65625,0.6923076923076923,0.5,0.5594493116395495,0.6885168961201502,0.7659574468085106,0.35294117647058826,0.1456310679611651,0.1580348853102535
State_of_the_art,0.7359198998748435,0.7443679599499375,0.7058823529411765,0.7659574468085106,0.6998939554612937,0.75,0.5217391304347826,0.8780487804878049,0.7090909090909091,0.7397727272727272,0.6,0.8181818181818182,0.4240719910011248,0.4343222856728163
Gap,0.6194871794871795,0.7416025641025641,0.88,0.358974358974359,0.6458072590738423,0.5625,0.46808510638297873,0.8235294117647058,0.5555555555555556,0.5815972222222223,0.6111111111111112,0.5,0.20637732506643047,0.26398559154234064
Problem,0.54004329004329,0.644040854978355,0.7619047619047619,0.3181818181818182,0.5463078848560701,0.609375,0.6808510638297872,0.4117647058823529,0.5390377412849323,0.6234424517430135,0.7191011235955056,0.358974358974359,0.08466819221967958,0.08612363356437983
References,0.7403100775193798,0.7633236434108527,0.6666666666666666,0.813953488372093,0.7348484848484849,0.765625,0.6363636363636364,0.8333333333333334,0.7373461012311902,0.7642783857729138,0.6511627906976745,0.8235294117647058,0.47483588621444206,0.4751271728674263
Purpose,0.6071794871794871,0.8940384615384616,0.9743589743589743,0.24,0.7619047619047619,0.6875,0.6666666666666666,0.8571428571428571,0.5833333333333333,0.74609375,0.7916666666666666,0.375,0.24617196702002353,0.3350869622699043
Intention,0.5415415415415415,0.5792667667667668,0.6756756756756757,0.4074074074074074,0.5440084835630965,0.5625,0.6097560975609756,0.4782608695652174,0.5405128205128206,0.5687820512820513,0.6410256410256411,0.44,0.08478038815117461,0.08551444902743913
Structure_goal,0.5530530530530531,0.5555242742742742,0.5135135135135135,0.5925925925925926,0.5519607843137255,0.546875,0.6333333333333333,0.47058823529411764,0.5458771715194519,0.5445467335453879,0.5671641791044776,0.5245901639344263,0.10251450676982587,0.10500815676649744
Congruence,0.634676564156946,0.7715734358430542,0.8780487804878049,0.391304347826087,0.6814285714285715,0.703125,0.72,0.6428571428571429,0.6388476388476388,0.7245507870507871,0.7912087912087912,0.4864864864864865,0.2946635730858469,0.31262870399183146
Outlook,0.7580645161290323,0.8790322580645161,1.0,0.5161290322580645,0.84375,0.765625,0.6875,1.0,0.747832939322301,0.7813238770685579,0.8148148148148148,0.6808510638297872,0.5238095238095238,0.5956833971812706
Quantity,0.7166666666666667,0.8848958333333333,1.0,0.43333333333333335,0.8333333333333333,0.734375,0.6666666666666666,1.0,0.7023255813953488,0.7603197674418605,0.8,0.6046511627906976,0.4482758620689655,0.5374838498865699
Completeness,0.5827586206896552,0.8698275862068966,0.9655172413793104,0.2,0.6875,0.546875,0.5,0.875,0.49220246238030096,0.6171682626538987,0.6588235294117647,0.32558139534883723,0.15328467153284675,0.24913643956121992
Format,0.6214574898785425,0.8856275303643725,0.9736842105263158,0.2692307692307692,0.7678571428571428,0.6875,0.6607142857142857,0.875,0.5994993742177722,0.7403003754693367,0.7872340425531915,0.4117647058823529,0.2727272727272727,0.36073955268291136
Structure_tasks,0.6082995951417004,0.8520053137651821,0.9473684210526315,0.2692307692307692,0.7161616161616162,0.671875,0.6545454545454545,0.7777777777777778,0.5870967741935484,0.7215725806451613,0.7741935483870968,0.4,0.24153498871331824,0.3060079444424845
Clarity,0.5666666666666667,0.6833333333333335,0.8,0.3333333333333333,0.5833333333333333,0.625,0.6666666666666666,0.5,0.5636363636363637,0.6454545454545454,0.7272727272727273,0.4,0.1428571428571429,0.14907119849998599
Relevance,0.6041666666666666,0.9381510416666666,1.0,0.20833333333333334,0.8389830508474576,0.703125,0.6779661016949152,1.0,0.5764541971438524,0.7718891501219087,0.8080808080808081,0.3448275862068966,0.24752475247524752,0.3758230140014144
Chapters,0.869639794168096,0.8536127787307033,0.9090909090909091,0.8301886792452831,0.752046783625731,0.84375,0.5263157894736842,0.9777777777777777,0.782312925170068,0.8292942176870748,0.6666666666666666,0.8979591836734694,0.5739014647137151,0.6104638276594145
Description,0.9245283018867925,0.8938679245283019,1.0,0.8490566037735849,0.7894736842105263,0.875,0.5789473684210527,1.0,0.8258503401360544,0.8634353741496599,0.7333333333333333,0.9183673469387755,0.659121171770972,0.701112748703968
Structure_afterTasks,0.879073756432247,0.8659412521440824,0.9090909090909091,0.8490566037735849,0.7669082125603865,0.859375,0.5555555555555556,0.9782608695652174,0.7993730407523512,0.8473746081504703,0.6896551724137931,0.9090909090909091,0.6054794520547946,0.636169470370537
Average,0.666761485900887,0.7919788288456099,0.8641023828332371,0.4694205889685367,0.7021926941333273,0.6924342105263158,0.6212621376641124,0.7831232506025423,0.6360860305980707,0.7136691454658805,0.7157090733238196,0.5564629878723215,0.31222269474807957,0.3567117517896139
