Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6340579710144928,0.8502038043478262,0.3333333333333333,0.9347826086956522,0.7242424242424242,0.765625,0.6666666666666666,0.7818181818181819,0.647964796479648,0.7942450495049505,0.4444444444444444,0.8514851485148515,0.3162393162393162,0.34676496022124553
Gap,0.8239766081871345,0.8620979532163743,0.7368421052631579,0.9111111111111111,0.8345410628019323,0.859375,0.7777777777777778,0.8913043478260869,0.828927828927829,0.860502673002673,0.7567567567567568,0.9010989010989011,0.6579572446555819,0.6584329239213033
Problem,0.9019607843137255,0.8743872549019608,0.803921568627451,1.0,0.7826086956521738,0.84375,1.0,0.5652173913043478,0.8067632850241546,0.8305404589371981,0.8913043478260869,0.7222222222222222,0.6248534583821805,0.6740848995734194
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7147401908801696,0.8551497879109226,0.9512195121951219,0.4782608695652174,0.8054298642533937,0.78125,0.7647058823529411,0.8461538461538461,0.7294685990338164,0.7997433574879227,0.8478260869565217,0.6111111111111112,0.4747948417350527,0.5122033477058816
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7445887445887446,0.7478354978354977,0.7619047619047619,0.7272727272727273,0.728744939271255,0.75,0.8421052631578947,0.6153846153846154,0.7333333333333334,0.7458333333333333,0.8,0.6666666666666666,0.46887966804979253,0.47306844125299624
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.636766334440753,0.6563192137320044,0.5116279069767442,0.7619047619047619,0.6236236236236237,0.59375,0.8148148148148148,0.43243243243243246,0.5901477832512315,0.5841440886699507,0.6285714285714286,0.5517241379310345,0.22891566265060237,0.26005806930980846
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8682187510285939,0.8988781118524455,0.8387589966698727,0.8976785053873154,0.8516791565069455,0.8807565789473685,0.929054771519274,0.7743035414946169,0.8427776023379279,0.8787649006563687,0.8752162417922528,0.810338962883603,0.6942666771143421,0.7130271313795724
