Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.8297101449275363,0.8286911231884058,0.8333333333333334,0.8260869565217391,0.7895015906680807,0.828125,0.6521739130434783,0.926829268292683,0.8026352677319877,0.8225837538547799,0.7317073170731707,0.8735632183908046,0.6080178173719377,0.6179048839940501
Gap,0.6888888888888889,0.8347222222222223,1.0,0.37777777777777777,0.7021276595744681,0.5625,0.40425531914893614,1.0,0.5620723362658846,0.5684872922776149,0.5757575757575758,0.5483870967741935,0.26497128794093516,0.390792369581254
Problem,0.9607843137254901,0.9424019607843137,0.9215686274509803,1.0,0.8823529411764706,0.9375,1.0,0.7647058823529411,0.9129251700680272,0.9346088435374149,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.3891834570519618,0.38918345705196183
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7142857142857143,0.8348214285714286,0.9285714285714286,0.5,0.7828571428571429,0.78125,0.78,0.7857142857142857,0.7294685990338164,0.7960446859903382,0.8478260869565217,0.6111111111111112,0.4691943127962085,0.49239108398897385
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6550387596899224,0.8963178294573643,0.9767441860465116,0.3333333333333333,0.8125,0.765625,0.75,0.875,0.6656217345872518,0.8027690700104493,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8469786923474317,0.8962902413935278,0.8875288650050086,0.806428519689855,0.8475427703149075,0.8577302631578947,0.8868773114766819,0.8082082291531336,0.8183397772030753,0.8569387416432004,0.8730886168887114,0.7635909375174392,0.6562383768751306,0.6853407060299641
