Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.628968253968254,0.6730530753968254,0.7857142857142857,0.4722222222222222,0.6378579003181336,0.609375,0.5365853658536586,0.7391304347826086,0.6069761729304839,0.6156119503807418,0.6376811594202898,0.576271186440678,0.24528301886792447,0.2666780283394888
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.7275641025641025,0.7523036858974358,0.6666666666666666,0.7884615384615384,0.6660818713450292,0.765625,0.42105263157894735,0.9111111111111111,0.6807449285001663,0.7476201363485201,0.5161290322580645,0.845360824742268,0.3717277486910995,0.3888149791600027
Problem,0.5892156862745098,0.8008884803921568,0.26666666666666666,0.9117647058823529,0.6560891938250428,0.609375,0.7272727272727273,0.5849056603773585,0.551443790299972,0.6572312167087189,0.3902439024390244,0.7126436781609196,0.185336048879837,0.23601359746536793
References,0.8444444444444444,0.8263888888888888,0.8888888888888888,0.8,0.6994152046783626,0.8125,0.42105263157894735,0.9777777777777777,0.7257142857142858,0.7883928571428571,0.5714285714285714,0.88,0.4703448275862069,0.524165849285181
Purpose,0.6857142857142857,0.6892857142857143,0.5714285714285714,0.8,0.6334310850439883,0.625,0.9032258064516129,0.36363636363636365,0.6,0.596875,0.7,0.5,0.26224783861671475,0.31483366180271377
Intention,0.6436950146627566,0.6621151026392962,0.5454545454545454,0.7419354838709677,0.6487854251012146,0.640625,0.6923076923076923,0.6052631578947368,0.6384180790960452,0.6437146892655368,0.6101694915254238,0.6666666666666666,0.28543689320388355,0.29243613895360815
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.7291666666666667,0.7682291666666667,0.5208333333333334,0.9375,0.6781376518218624,0.625,0.9615384615384616,0.39473684210526316,0.6156156156156156,0.6043543543543544,0.6756756756756757,0.5555555555555556,0.3142857142857143,0.4040950971038548
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5181818181818182,0.7943181818181818,0.15,0.8863636363636364,0.5357142857142857,0.65625,0.375,0.6964285714285714,0.49714285714285716,0.7092857142857143,0.21428571428571427,0.78,0.04347826086956519,0.050964719143762556
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.75,0.9375,1.0,0.5,0.9285714285714286,0.875,0.8571428571428571,1.0,0.7948717948717949,0.8910256410256411,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Clarity,0.7611111111111111,0.7501736111111111,0.7222222222222222,0.8,0.6495227995758218,0.734375,0.9512195121951219,0.34782608695652173,0.6529505582137161,0.7002292663476875,0.8210526315789474,0.48484848484848486,0.3414043583535109,0.3951812967926838
Relevance,0.6749571183533447,0.6684176672384219,0.6226415094339622,0.7272727272727273,0.6011904761904762,0.640625,0.9166666666666666,0.2857142857142857,0.5759147219821377,0.5966220109478537,0.7415730337078652,0.41025641025641024,0.21702127659574466,0.26611271385703056
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7653559201163344,0.8192785564877286,0.7017964887387828,0.8289153514938858,0.7437707256495215,0.772203947368421,0.7772149234107707,0.7103265278882724,0.7199984029050095,0.7682873762862991,0.707227512851024,0.7327692929589947,0.46753881942837,0.5016876675821885
