Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6666666666666666,0.875,1.0,0.3333333333333333,0.7692307692307692,0.625,0.5384615384615384,1.0,0.6,0.6625,0.7,0.5,0.30434782608695654,0.4236592728681617
State_of_the_art,0.7770154373927959,0.7654373927958833,0.8181818181818182,0.7358490566037735,0.6712619300106044,0.75,0.391304347826087,0.9512195121951219,0.6795994993742178,0.721839799749687,0.5294117647058824,0.8297872340425532,0.38682634730538923,0.43562460192519886
Gap,0.6634615384615384,0.8212139423076923,1.0,0.3269230769230769,0.6276595744680851,0.453125,0.2553191489361702,1.0,0.44976664210267747,0.42961649471874236,0.4067796610169492,0.4927536231884058,0.15407854984894265,0.28891126971372044
Problem,0.6872549019607843,0.8026041666666667,0.9333333333333333,0.4411764705882353,0.7390488110137672,0.671875,0.5957446808510638,0.8823529411764706,0.6577540106951871,0.6903409090909091,0.7272727272727273,0.5882352941176471,0.36242884250474383,0.4231456565780868
References,0.8171717171717172,0.794760101010101,0.8888888888888888,0.7454545454545455,0.6699134199134199,0.765625,0.36363636363636365,0.9761904761904762,0.6807449285001663,0.7321873960758232,0.5161290322580645,0.845360824742268,0.39546599496221657,0.46429185288763547
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.6520039100684262,0.6902187194525904,0.7878787878787878,0.5161290322580645,0.6648992576882291,0.65625,0.6341463414634146,0.6956521739130435,0.6476476476476476,0.6631318818818819,0.7027027027027027,0.5925925925925926,0.30640394088669953,0.3166406918637704
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.7291666666666667,0.8229166666666667,0.8958333333333334,0.5625,0.7514285714285714,0.8125,0.86,0.6428571428571429,0.7387755102040816,0.8168367346938775,0.8775510204081632,0.6,0.4782608695652174,0.48007935851918326
Outlook,0.9705882352941176,0.9852941176470589,1.0,0.9411764705882353,0.9895833333333333,0.984375,0.9791666666666666,1.0,0.979585326953748,0.9845295055821371,0.9894736842105263,0.9696969696969697,0.9591836734693877,0.9599836599916586
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090909,0.8977272727272727,1.0,0.18181818181818182,0.6785714285714286,0.4375,0.35714285714285715,1.0,0.41700404858299595,0.4989878542510121,0.5263157894736842,0.3076923076923077,0.12195121951219512,0.2548235957188128
Format,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.8851851851851852,0.8777777777777778,0.8703703703703703,0.9,0.7708333333333333,0.875,0.9791666666666666,0.5625,0.8069381598793364,0.8642533936651584,0.9215686274509803,0.6923076923076923,0.6190476190476191,0.6459751934999393
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7938066502304078,0.8757959990482288,0.9163133831662261,0.6712999172945894,0.8085633479031252,0.7935855263157895,0.7460886778367527,0.8710380179694979,0.7512352865514419,0.7958336177288752,0.7921291064211108,0.7103414666817731,0.5485300001493362,0.593256525995408
