Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6527777777777778,0.8806423611111112,1.0,0.3055555555555556,0.7641509433962264,0.609375,0.5283018867924528,1.0,0.5797215655371684,0.6529829918571053,0.691358024691358,0.46808510638297873,0.27797833935018046,0.4017780189606148
State_of_the_art,0.5797598627787307,0.8004395368782161,0.2727272727272727,0.8867924528301887,0.5939393939393939,0.78125,0.3333333333333333,0.8545454545454545,0.5851851851851851,0.790162037037037,0.3,0.8703703703703703,0.17190388170055448,0.17311953292593169
Gap,0.9423076923076923,0.9170673076923077,1.0,0.8846153846153846,0.8333333333333333,0.90625,0.6666666666666666,1.0,0.8693877551020408,0.8997448979591837,0.8,0.9387755102040817,0.7419354838709677,0.7679476477883045
Problem,0.7441176470588236,0.7879595588235294,0.9,0.5882352941176471,0.764050901378579,0.734375,0.6585365853658537,0.8695652173913043,0.7311588831233011,0.7394288979490982,0.7605633802816901,0.7017543859649122,0.47792706333973134,0.5077774502606439
References,0.8272727272727273,0.8056818181818182,1.0,0.6545454545454545,0.6607142857142857,0.703125,0.32142857142857145,1.0,0.6388476388476388,0.6578927828927829,0.4864864864864865,0.7912087912087912,0.3476394849785408,0.458682472293863
Purpose,0.7156462585034014,0.8238945578231291,0.8979591836734694,0.5333333333333333,0.7390648567119156,0.8125,0.8627450980392157,0.6153846153846154,0.7257142857142858,0.8173214285714286,0.88,0.5714285714285714,0.4522111269614836,0.45410766075712194
Intention,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194805,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.8541666666666667,0.8385416666666667,0.7708333333333334,0.9375,0.7753036437246963,0.8125,0.9736842105263158,0.5769230769230769,0.787375415282392,0.801079734219269,0.8604651162790697,0.7142857142857143,0.5862068965517242,0.6245106046150483
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6295454545454545,0.6341619318181818,0.6,0.6590909090909091,0.6141141141141141,0.640625,0.4444444444444444,0.7837837837837838,0.6133438402941949,0.6293915812976096,0.5106382978723404,0.7160493827160493,0.2365145228215768,0.2431704322730441
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.8129629629629629,0.8870949074074075,0.9259259259259259,0.7,0.7898799313893654,0.890625,0.9433962264150944,0.6363636363636364,0.8006230529595015,0.8885319314641745,0.9345794392523364,0.6666666666666666,0.6014234875444839,0.6024008042196364
Relevance,0.7409948542024014,0.7457118353344769,0.7547169811320755,0.7272727272727273,0.6555924695459578,0.75,0.9302325581395349,0.38095238095238093,0.6666666666666667,0.7239583333333334,0.8333333333333334,0.5,0.35435056746532156,0.3872827624009088
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
Average,0.815180437955048,0.8754537189419738,0.8778913794407824,0.7524694964693137,0.8164330456141184,0.8379934210526315,0.7809124482562874,0.8519536429719496,0.7910659268021385,0.838100499751197,0.809132897134006,0.772998956470271,0.598442258618599,0.6261781905378928
