Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8807890222984562,0.9199185248713551,0.9433962264150944,0.8181818181818182,0.8557692307692308,0.921875,0.9615384615384616,0.75,0.8674948240165632,0.9205486542443063,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.5927889713679746,0.5927889713679746
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.8229166666666667,0.8570963541666667,0.8958333333333334,0.75,0.8103879849812266,0.859375,0.9148936170212766,0.7058823529411765,0.816267942583732,0.8579844497607656,0.9052631578947369,0.7272727272727273,0.6326530612244898,0.6331807119093918
References,0.79227761485826,0.8382514662756598,0.6451612903225806,0.9393939393939394,0.8235930735930737,0.796875,0.9090909090909091,0.7380952380952381,0.7906918238993711,0.8019339622641509,0.7547169811320755,0.8266666666666667,0.5897435897435898,0.6150740174464759
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.711038961038961,0.7320413961038961,0.7857142857142857,0.6363636363636364,0.7067868504772005,0.734375,0.8048780487804879,0.6086956521739131,0.7087014725568943,0.7330237617135207,0.7951807228915663,0.6222222222222222,0.417558886509636,0.4178041746140283
Structure_goal,0.6732418524871355,0.6823006003430532,0.5283018867924528,0.8181818181818182,0.5990196078431372,0.578125,0.9333333333333333,0.2647058823529412,0.5373493975903614,0.5287650602409639,0.6746987951807228,0.4,0.18949343339587243,0.26194915762639737
Congruence,0.740909090909091,0.8482954545454545,0.9318181818181818,0.55,0.8028571428571428,0.8125,0.82,0.7857142857142857,0.7596996245306633,0.8230600750938675,0.8723404255319149,0.6470588235294118,0.5247524752475248,0.5402260229238831
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6356725146198831,0.8755847953216375,0.9555555555555556,0.3157894736842105,0.7589285714285714,0.765625,0.7678571428571429,0.75,0.647964796479648,0.8006050605060506,0.8514851485148515,0.4444444444444444,0.3258426966292135,0.37485725492591593
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8338299834941946,0.8898606763651895,0.8803325755191388,0.7873273914692505,0.8398994202516262,0.8511513157894737,0.8851166250932285,0.794682215410024,0.8084523066905112,0.8492763114984296,0.8672355351634997,0.7496690782175229,0.638733145298851,0.6652866479455131
