Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7770154373927959,0.7654373927958833,0.7358490566037735,0.8181818181818182,0.6712619300106044,0.75,0.9512195121951219,0.391304347826087,0.6795994993742178,0.721839799749687,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
State_of_the_art,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.5927889713679746,0.5927889713679746
Gap,0.6979591836734693,0.7377551020408163,0.6,0.7959183673469388,0.6701754385964912,0.75,0.47368421052631576,0.8666666666666667,0.6795994993742178,0.740613266583229,0.5294117647058824,0.8297872340425532,0.36239103362391034,0.3670846818151693
Problem,0.53125,0.7568359375,0.1875,0.875,0.5411663807890223,0.359375,0.8181818181818182,0.2641509433962264,0.35544092360599366,0.38848716531564725,0.3050847457627119,0.4057971014492754,0.03529411764705881,0.07173421497882156
References,0.7438905180840665,0.8233137829912023,0.5483870967741935,0.9393939393939394,0.791812865497076,0.75,0.8947368421052632,0.6888888888888889,0.7374358974358974,0.7607692307692308,0.68,0.7948717948717948,0.49357072205736896,0.5335555864188019
Purpose,0.7642857142857142,0.7694196428571428,0.6,0.9285714285714286,0.6808406647116325,0.671875,0.967741935483871,0.3939393939393939,0.6469661150512214,0.6440356579984239,0.7407407407407407,0.5531914893617021,0.3550863723608445,0.4372349677014278
Intention,0.7056277056277056,0.7352543290043291,0.5476190476190477,0.8636363636363636,0.6923076923076923,0.65625,0.8846153846153846,0.5,0.6549019607843137,0.6508578431372549,0.6764705882352942,0.6333333333333333,0.3505535055350554,0.3977124063631384
Structure_goal,0.8301886792452831,0.8142688679245282,0.660377358490566,1.0,0.6896551724137931,0.71875,1.0,0.3793103448275862,0.6727272727272727,0.6842329545454545,0.7954545454545454,0.55,0.4006243496357961,0.5004877256890394
Congruence,0.759090909090909,0.7948863636363637,0.5681818181818182,0.95,0.7307692307692308,0.6875,0.9615384615384616,0.5,0.6847290640394088,0.6791871921182266,0.7142857142857143,0.6551724137931034,0.416058394160584,0.4890407336417276
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5888888888888889,0.8972222222222223,0.17777777777777778,1.0,0.6696428571428572,0.421875,1.0,0.3392857142857143,0.40427672955974847,0.4810691823899371,0.3018867924528302,0.5066666666666667,0.11377245508982037,0.24559613253766907
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.804503511244832,0.8543471377930373,0.6681594098705919,0.940847612619072,0.7741354435395633,0.7672697368421053,0.9248942871879842,0.6233765998911426,0.7311742555885102,0.7610254545860006,0.7496510124476746,0.7126974987293456,0.5199505329418074,0.5676668227809855
