ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
10,AfterTasks,gemma4-26b-q4,True,False,0
10,BeforeGoal,gemma4-26b-q4,False,True,0
10,Goal,gemma4-26b-q4,False,True,0
10,Tasks,gemma4-26b-q4,False,True,0
11,BeforeGoal,gemma4-26b-q4,True,False,0
11,Goal,gemma4-26b-q4,False,True,0
11,Tasks,gemma4-26b-q4,False,True,0
12,BeforeGoal,gemma4-26b-q4,False,True,0
12,Goal,gemma4-26b-q4,False,True,0
12,Tasks,gemma4-26b-q4,False,True,0
13,AfterTasks,gemma4-26b-q4,True,False,0
13,BeforeGoal,gemma4-26b-q4,False,True,0
13,Goal,gemma4-26b-q4,False,True,0
13,Tasks,gemma4-26b-q4,False,True,0
14,AfterTasks,gemma4-26b-q4,False,True,0
14,Goal,gemma4-26b-q4,True,False,0
14,Tasks,gemma4-26b-q4,False,True,0
15,AfterTasks,gemma4-26b-q4,True,False,0
15,BeforeGoal,gemma4-26b-q4,False,True,0
15,Goal,gemma4-26b-q4,False,True,0
15,Tasks,gemma4-26b-q4,False,True,0
16,BeforeGoal,gemma4-26b-q4,False,True,0
16,Goal,gemma4-26b-q4,False,True,0
16,Tasks,gemma4-26b-q4,False,True,0
17,AfterTasks,gemma4-26b-q4,True,False,0
17,BeforeGoal,gemma4-26b-q4,False,True,0
17,Goal,gemma4-26b-q4,False,True,0
17,Tasks,gemma4-26b-q4,False,True,0
18,BeforeGoal,gemma4-26b-q4,False,True,0
18,Goal,gemma4-26b-q4,False,True,0
18,Tasks,gemma4-26b-q4,False,True,0
19,AfterTasks,gemma4-26b-q4,True,False,0
19,BeforeGoal,gemma4-26b-q4,False,True,0
19,Goal,gemma4-26b-q4,False,True,0
19,Tasks,gemma4-26b-q4,False,True,0
1,AfterTasks,gemma4-26b-q4,True,False,0
1,BeforeGoal,gemma4-26b-q4,True,False,0
1,Goal,gemma4-26b-q4,False,True,0
1,Tasks,gemma4-26b-q4,False,True,0
20,AfterTasks,gemma4-26b-q4,False,True,0
20,BeforeGoal,gemma4-26b-q4,False,True,0
20,Goal,gemma4-26b-q4,False,True,0
20,Tasks,gemma4-26b-q4,False,True,0
21,AfterTasks,gemma4-26b-q4,False,True,0
21,Goal,gemma4-26b-q4,False,True,0
21,Tasks,gemma4-26b-q4,False,True,0
22,AfterTasks,gemma4-26b-q4,False,True,0
22,BeforeGoal,gemma4-26b-q4,False,True,0
22,Goal,gemma4-26b-q4,False,True,0
22,Tasks,gemma4-26b-q4,False,True,0
23,BeforeGoal,gemma4-26b-q4,False,True,0
23,Goal,gemma4-26b-q4,False,True,0
23,Tasks,gemma4-26b-q4,False,True,0
24,AfterTasks,gemma4-26b-q4,True,False,0
24,BeforeGoal,gemma4-26b-q4,True,False,0
24,Goal,gemma4-26b-q4,False,True,0
24,Tasks,gemma4-26b-q4,False,True,0
25,AfterTasks,gemma4-26b-q4,True,False,0
25,BeforeGoal,gemma4-26b-q4,True,False,0
25,Goal,gemma4-26b-q4,False,True,0
25,Tasks,gemma4-26b-q4,False,True,0
