Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.6770833333333333,0.7236328125,0.5625,0.7916666666666666,0.6590643274853801,0.734375,0.47368421052631576,0.8444444444444444,0.6657450076804916,0.7272753456221198,0.5142857142857142,0.8172043010752689,0.33333333333333337,0.33566436406348565
Problem,0.5185714285714286,0.7407589285714284,0.18,0.8571428571428571,0.5222984562607205,0.328125,0.8181818181818182,0.22641509433962265,0.3266454612184977,0.3473590041595302,0.29508196721311475,0.3582089552238806,0.01854493580599148,0.04069959153107526
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7496871088861077,0.7538329161451816,0.6170212765957447,0.8823529411764706,0.6950146627565982,0.6875,0.9354838709677419,0.45454545454545453,0.6717948717948719,0.6695512820512821,0.7435897435897436,0.6,0.3840230991337825,0.44132821044702913
Intention,0.670995670995671,0.6985930735930737,0.5238095238095238,0.8181818181818182,0.659919028340081,0.625,0.8461538461538461,0.47368421052631576,0.6235294117647059,0.6191176470588236,0.6470588235294118,0.6,0.29151291512915134,0.3307292642388204
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7826086956521738,0.8233695652173914,0.5652173913043478,1.0,0.7368421052631579,0.6875,1.0,0.47368421052631576,0.6825396825396826,0.6750992063492064,0.7222222222222222,0.6428571428571429,0.4223826714801444,0.5174307236488221
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5851063829787234,0.8962765957446809,0.1702127659574468,1.0,0.6517857142857143,0.390625,1.0,0.30357142857142855,0.37833125778331256,0.4438978829389788,0.2909090909090909,0.4657534246575342,0.09826589595375723,0.22731417140775967
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8074541919489194,0.8562327559167455,0.6680590366146951,0.9468493472831438,0.7715522084325308,0.765625,0.9262456419967503,0.6168587748683115,0.7295163968517363,0.7589396100435872,0.749542814094102,0.7094899796093709,0.5199003286353631,0.5681818970064705
