Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6079734219269103,0.8395971760797342,0.2857142857142857,0.9302325581395349,0.696969696969697,0.71875,0.6666666666666666,0.7272727272727273,0.6081632653061224,0.757780612244898,0.4,0.8163265306122449,0.2529182879377432,0.291667565544918
Gap,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Problem,0.9099999999999999,0.8846875,0.82,1.0,0.8043478260869565,0.859375,1.0,0.6086956521739131,0.828927828927829,0.849225942975943,0.9010989010989011,0.7567567567567568,0.665893271461717,0.7064916381547687
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.7622027534418023,0.8654959324155195,0.9361702127659575,0.5882352941176471,0.8159879336349924,0.84375,0.8627450980392157,0.7692307692307693,0.782312925170068,0.8509778911564625,0.8979591836734694,0.6666666666666666,0.5669824086603519,0.5756836153773373
Intention,0.7261904761904762,0.8604910714285714,0.9523809523809523,0.5,0.8152337858220211,0.796875,0.7843137254901961,0.8461538461538461,0.7443932411674348,0.8131624423963134,0.8602150537634409,0.6285714285714286,0.5011990407673861,0.5340519829619942
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7584541062801933,0.7548309178743962,0.7391304347826086,0.7777777777777778,0.7165991902834008,0.75,0.8947368421052632,0.5384615384615384,0.722943722943723,0.7391774891774892,0.8095238095238095,0.6363636363636364,0.4553191489361702,0.4732058754737091
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6670838548185232,0.6915284730913642,0.5106382978723404,0.8235294117647058,0.6336336336336337,0.59375,0.8888888888888888,0.3783783783783784,0.5835835835835836,0.5734171671671672,0.6486486486486487,0.5185185185185185,0.2429481346678799,0.2988512850292851
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9491525423728814,0.9157838983050848,0.8983050847457628,1.0,0.7272727272727273,0.90625,1.0,0.45454545454545453,0.7857142857142857,0.8911830357142857,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8715502130619608,0.9019409084284283,0.8427431614495715,0.9003572646743501,0.8515202726584313,0.8807565789473685,0.9338437908512295,0.7691967544656331,0.8431554667163572,0.878659656647,0.8775333566568002,0.8087775767759144,0.6970800620590355,0.7168913448612598
