Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6006493506493507,0.8363433441558442,0.2727272727272727,0.9285714285714286,0.6878787878787879,0.703125,0.6666666666666666,0.7090909090909091,0.5956102427668772,0.7454792983039574,0.3870967741935484,0.8041237113402062,0.23425692695214106,0.2750263841945866
Gap,0.8291614518147684,0.8573607634543179,0.7647058823529411,0.8936170212765957,0.8176328502415459,0.859375,0.7222222222222222,0.9130434782608695,0.8230414746543779,0.8581221198156682,0.7428571428571429,0.9032258064516129,0.6461916461916462,0.6466915497501732
Problem,0.9099999999999999,0.8846875,0.82,1.0,0.8043478260869565,0.859375,1.0,0.6086956521739131,0.828927828927829,0.849225942975943,0.9010989010989011,0.7567567567567568,0.665893271461717,0.7064916381547687
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.7104072398190044,0.7104072398190046
Intention,0.7261904761904762,0.8604910714285714,0.9523809523809523,0.5,0.8152337858220211,0.796875,0.7843137254901961,0.8461538461538461,0.7443932411674348,0.8131624423963134,0.8602150537634409,0.6285714285714286,0.5011990407673861,0.5340519829619942
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7292358803986712,0.7320390365448506,0.7441860465116279,0.7142857142857143,0.7095141700404858,0.734375,0.8421052631578947,0.5769230769230769,0.7142106645652745,0.7284443131074336,0.7901234567901234,0.6382978723404256,0.4321503131524008,0.4383065832278938
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6002415458937198,0.6193010265700483,0.4782608695652174,0.7222222222222222,0.5830830830830831,0.546875,0.8148148148148148,0.35135135135135137,0.537733499377335,0.5275762764632628,0.6027397260273972,0.4727272727272727,0.15173674588665453,0.1825198804061038
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7410714285714286,0.7380022321428571,0.7321428571428571,0.75,0.6196013289036545,0.734375,0.9534883720930233,0.2857142857142857,0.621037965865552,0.6922783873214908,0.8282828282828283,0.41379310344827586,0.28421052631578947,0.3396024924398835
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8659777320180617,0.8956224400302465,0.8352005260227873,0.8967549380133366,0.8483256697194306,0.8774671052631579,0.9290347716792725,0.7676165677595883,0.840140452661407,0.8753971003600357,0.8718265775793828,0.8084543277434314,0.6910026572708191,0.7081977856492965
