Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7803030303030303,0.7952178030303031,0.7272727272727273,0.8333333333333334,0.7746553552492046,0.796875,0.6956521739130435,0.8536585365853658,0.7772423025435073,0.7958417001338689,0.7111111111111111,0.8433734939759037,0.5546038543897216,0.5549296473078632
Gap,0.6408010012515645,0.781602002503129,0.9411764705882353,0.3404255319148936,0.6408010012515645,0.5,0.3404255319148936,0.9411764705882353,0.5,0.5,0.5,0.5,0.18014411529223384,0.2816020025031289
Problem,0.8785714285714286,0.8886160714285715,0.9,0.8571428571428571,0.8316645807259074,0.890625,0.9574468085106383,0.7058823529411765,0.8510142999667443,0.8870240272697041,0.9278350515463918,0.7741935483870968,0.7029177718832891,0.7086853579183097
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.7692307692307692,0.9495192307692307,1.0,0.5384615384615384,0.9473684210526316,0.90625,0.8947368421052632,1.0,0.8222222222222222,0.9177083333333332,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.6764069264069263,0.7004531926406926,0.7619047619047619,0.5909090909090909,0.6728525980911984,0.703125,0.7804878048780488,0.5652173913043478,0.6744310575635877,0.7016147925033467,0.7710843373493976,0.5777777777777777,0.3490364025695931,0.34924143826711085
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7624584717607974,0.8699127906976745,0.9534883720930233,0.5714285714285714,0.8385714285714285,0.828125,0.82,0.8571428571428571,0.7837173579109062,0.8388440860215054,0.8817204301075269,0.6857142857142857,0.5738498789346247,0.596191042283351
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.644927536231884,0.8786231884057971,0.9565217391304348,0.3333333333333333,0.7678571428571428,0.78125,0.7857142857142857,0.75,0.6621417797888387,0.8125942684766214,0.8627450980392157,0.46153846153846156,0.34883720930232553,0.39405520311955033
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8388737847984848,0.8890685417263221,0.8769845855686339,0.8007629840283359,0.8412434154278973,0.8544407894736842,0.8894295217011788,0.7930573091546157,0.8133655366712892,0.8525365959333729,0.8695287155456285,0.75720235779695,0.6469058488007227,0.6717278487990583
