Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7456709956709957,0.7636295995670995,0.6818181818181818,0.8095238095238095,0.7407211028632026,0.765625,0.6521739130434783,0.8292682926829268,0.7429718875502007,0.7644327309236947,0.6666666666666666,0.8192771084337349,0.4860813704496788,0.48636691096094575
Gap,0.7384230287859825,0.7755397371714644,0.6470588235294118,0.8297872340425532,0.7228070175438597,0.78125,0.5789473684210527,0.8666666666666667,0.7294685990338164,0.7775513285024155,0.6111111111111112,0.8478260869565217,0.45958986731001206,0.460965612416278
Problem,0.5185714285714286,0.7407589285714284,0.18,0.8571428571428571,0.5222984562607205,0.328125,0.8181818181818182,0.22641509433962265,0.3266454612184977,0.3473590041595302,0.29508196721311475,0.3582089552238806,0.01854493580599148,0.04069959153107526
References,0.765625,0.84814453125,0.5625,0.96875,0.8181286549707603,0.765625,0.9473684210526315,0.6888888888888889,0.7555385790679909,0.7757114209320092,0.7058823529411765,0.8051948051948052,0.53125,0.581387732848254
Purpose,0.755656108597285,0.7608880090497738,0.5882352941176471,0.9230769230769231,0.6656891495601174,0.65625,0.967741935483871,0.36363636363636365,0.6267232237539766,0.6234424708377518,0.7317073170731707,0.5217391304347826,0.32502396931927136,0.4116281973496624
Intention,0.670995670995671,0.6985930735930737,0.5238095238095238,0.8181818181818182,0.659919028340081,0.625,0.8461538461538461,0.47368421052631576,0.6235294117647059,0.6191176470588236,0.6470588235294118,0.6,0.29151291512915134,0.3307292642388204
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6960132890365448,0.7262250830564784,0.5348837209302325,0.8571428571428571,0.6791497975708501,0.640625,0.8846153846153846,0.47368421052631576,0.6384180790960452,0.6331214689265536,0.6666666666666666,0.6101694915254238,0.3247706422018348,0.3747838900064599
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9333333333333333,0.9729166666666667,1.0,0.8666666666666667,0.9803921568627452,0.96875,0.9607843137254902,1.0,0.9542857142857143,0.9695535714285713,0.98,0.9285714285714286,0.9087018544935805,0.9125128703542167
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.8616161616161616,0.9192550505050505,0.9454545454545454,0.7777777777777778,0.8314814814814815,0.921875,0.9629629629629629,0.7,0.8454852728150652,0.9201774505070015,0.9541284403669725,0.7368421052631579,0.6911196911196911,0.6924422314682203
Structure_tasks,0.8407407407407408,0.9462962962962963,0.9814814814814815,0.7,0.9107142857142857,0.9375,0.9464285714285714,0.875,0.8707070707070708,0.9404040404040404,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Clarity,0.7614942528735633,0.7412895114942529,0.6896551724137931,0.8333333333333334,0.5965005302226936,0.703125,0.975609756097561,0.21739130434782608,0.5764541971438524,0.641599181469871,0.8080808080808081,0.3448275862068966,0.23037974683544304,0.3177063679090235
Relevance,0.6979797979797979,0.6880050505050506,0.6181818181818182,0.7777777777777778,0.5972222222222222,0.640625,0.9444444444444444,0.25,0.5628155628155629,0.5858702108702109,0.7472527472527473,0.3783783783783784,0.2103004291845494,0.27747458200492947
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.7779299446243334,0.8383096550395617,0.6646280344743042,0.8912318547743624,0.7664263985447679,0.7557565789473685,0.9139476090708317,0.6189051880187042,0.7177831590783562,0.7501445425460896,0.7428911380974851,0.6926751800592276,0.4937183448745941,0.5360989692712584
