Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.7963944856839873,0.8125,0.7391304347826086,0.8536585365853658,0.5927889713679746,0.5927889713679746
Gap,0.71875,0.7568359375,0.625,0.8125,0.6964912280701754,0.765625,0.5263157894736842,0.8666666666666667,0.7050691244239631,0.759360599078341,0.5714285714285714,0.8387096774193549,0.4117647058823529,0.4146442144313646
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7642857142857142,0.7694196428571428,0.6,0.9285714285714286,0.6808406647116325,0.671875,0.967741935483871,0.3939393939393939,0.6469661150512214,0.6440356579984239,0.7407407407407407,0.5531914893617021,0.3550863723608445,0.4372349677014278
Intention,0.6813361611876989,0.7084769353128314,0.5365853658536586,0.8260869565217391,0.6730769230769231,0.640625,0.8461538461538461,0.5,0.6398336187912894,0.6366680939564473,0.6567164179104478,0.6229508196721312,0.3172541743970315,0.35431683460399044
Structure_goal,0.8301886792452831,0.8142688679245282,0.660377358490566,1.0,0.6896551724137931,0.71875,1.0,0.3793103448275862,0.6727272727272727,0.6842329545454545,0.7954545454545454,0.55,0.4006243496357961,0.5004877256890394
Congruence,0.670995670995671,0.6985930735930737,0.5238095238095238,0.8181818181818182,0.659919028340081,0.625,0.8461538461538461,0.47368421052631576,0.6235294117647059,0.6191176470588236,0.6470588235294118,0.6,0.29151291512915134,0.3307292642388204
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8037741726637658,0.8511081416988572,0.6672598829618976,0.940288462365634,0.7684080039046748,0.7639802631578947,0.9222731025486928,0.614542905260657,0.7269445319430259,0.7570565017186854,0.7483991868997844,0.7054898769862674,0.5137768228745335,0.5603214185891121
