Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.8303287380699894,0.84375,0.782608695652174,0.8780487804878049,0.8303287380699894,0.84375,0.782608695652174,0.8780487804878049,0.8303287380699894,0.84375,0.782608695652174,0.8780487804878049,0.6606574761399788,0.6606574761399788
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.9607843137254901,0.9424019607843137,0.9215686274509803,1.0,0.8823529411764706,0.9375,1.0,0.7647058823529411,0.9129251700680272,0.9346088435374149,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
References,0.79227761485826,0.8382514662756598,0.6451612903225806,0.9393939393939394,0.8235930735930737,0.796875,0.9090909090909091,0.7380952380952381,0.7906918238993711,0.8019339622641509,0.7547169811320755,0.8266666666666667,0.5897435897435898,0.6150740174464759
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.3891834570519618,0.38918345705196183
Structure_goal,0.6732418524871355,0.6823006003430532,0.5283018867924528,0.8181818181818182,0.5990196078431372,0.578125,0.9333333333333333,0.2647058823529412,0.5373493975903614,0.5287650602409639,0.6746987951807228,0.4,0.18949343339587243,0.26194915762639737
Congruence,0.7489177489177489,0.8633658008658007,0.9523809523809523,0.5454545454545454,0.8285714285714285,0.8125,0.8,0.8571428571428571,0.7681159420289855,0.8251811594202898,0.8695652173913043,0.6666666666666666,0.5450236966824644,0.5719694409972929
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6636363636363636,0.8988636363636363,0.9772727272727273,0.35,0.8214285714285714,0.78125,0.7678571428571429,0.875,0.6799999999999999,0.815,0.86,0.5,0.3913043478260869,0.458682472293863
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8815060908084165,0.9107488925802879,0.8095238095238095,0.9534883720930233,0.9029239766081871,0.90625,0.8947368421052632,0.9111111111111111,0.8909090909090909,0.907528409090909,0.85,0.9318181818181818,0.7820658342792282,0.7841376185562615
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8471885148384677,0.8974245909401718,0.884687840444364,0.8096891892325714,0.8467371094315306,0.8577302631578947,0.889921938525055,0.8035522803380064,0.8168469720329977,0.8559140328016251,0.8722543071233008,0.7614396369426947,0.6550077631710703,0.6844296517442737
