Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.5938494167550371,0.8331786850477201,0.2608695652173913,0.926829268292683,0.6787878787878787,0.6875,0.6666666666666666,0.6909090909090909,0.5833333333333333,0.7330729166666666,0.375,0.7916666666666666,0.21664626682986532,0.2590686252490849
Gap,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Problem,0.9019607843137255,0.8743872549019608,0.803921568627451,1.0,0.7826086956521738,0.84375,1.0,0.5652173913043478,0.8067632850241546,0.8305404589371981,0.8913043478260869,0.7222222222222222,0.6248534583821805,0.6740848995734194
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7147401908801696,0.8551497879109226,0.9512195121951219,0.4782608695652174,0.8054298642533937,0.78125,0.7647058823529411,0.8461538461538461,0.7294685990338164,0.7997433574879227,0.8478260869565217,0.6111111111111112,0.4747948417350527,0.5122033477058816
Structure_goal,0.9356775300171527,0.9522941680960548,0.9622641509433962,0.9090909090909091,0.907051282051282,0.953125,0.9807692307692307,0.8333333333333334,0.9204968944099379,0.9523291925465838,0.9714285714285714,0.8695652173913043,0.8410596026490066,0.8422424761419195
Congruence,0.7099567099567099,0.715232683982684,0.7380952380952381,0.6818181818181818,0.6963562753036436,0.71875,0.8157894736842105,0.5769230769230769,0.7,0.7140625,0.775,0.625,0.4024896265560166,0.4060852991286782
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6613636363636364,0.6830255681818183,0.5227272727272727,0.8,0.6421421421421422,0.609375,0.8518518518518519,0.43243243243243246,0.6046454163577959,0.5978888682975043,0.647887323943662,0.5614035087719298,0.26199261992619927,0.30289650335765145
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.869241439158722,0.8980035418820931,0.8397864260909873,0.898696452226457,0.8450393790773755,0.8774671052631579,0.9268793553386433,0.7631994028161075,0.8391150292572471,0.876154555716474,0.8729453997189345,0.8052846587955598,0.6881301563976168,0.707492735782414
