Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9314814814814815,0.9521412037037036,0.9629629629629629,0.9,0.8996569468267581,0.953125,0.9811320754716981,0.8181818181818182,0.9145527369826435,0.9522279706275034,0.9719626168224299,0.8571428571428571,0.8291814946619217,0.8305289194270726
State_of_the_art,0.6006493506493507,0.8363433441558442,0.2727272727272727,0.9285714285714286,0.6878787878787879,0.703125,0.6666666666666666,0.7090909090909091,0.5956102427668772,0.7454792983039574,0.3870967741935484,0.8041237113402062,0.23425692695214106,0.2750263841945866
Gap,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Problem,0.8642857142857143,0.8462053571428572,0.8,0.9285714285714286,0.7704135737009543,0.828125,0.975609756097561,0.5652173913043478,0.7909117909117909,0.815720596970597,0.8791208791208791,0.7027027027027027,0.5916473317865429,0.6277190513221813
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7147401908801696,0.8551497879109226,0.9512195121951219,0.4782608695652174,0.8054298642533937,0.78125,0.7647058823529411,0.8461538461538461,0.7294685990338164,0.7997433574879227,0.8478260869565217,0.6111111111111112,0.4747948417350527,0.5122033477058816
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7246153846153847,0.7329807692307693,0.7692307692307693,0.68,0.7216599190283401,0.734375,0.7894736842105263,0.6538461538461539,0.722943722943723,0.733495670995671,0.7792207792207793,0.6666666666666666,0.4460285132382892,0.4462655172265302
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6502923976608187,0.6720394736842105,0.5111111111111111,0.7894736842105263,0.6286286286286287,0.59375,0.8518518518518519,0.40540540540540543,0.5873015873015872,0.5792410714285714,0.6388888888888888,0.5357142857142857,0.23599632690541783,0.278078442202337
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8653799028323947,0.8972774759332122,0.8401145316948394,0.8906452739699503,0.8497537404489445,0.8774671052631579,0.9261415446887029,0.7733659362091856,0.8399472204588951,0.8758740598162719,0.8729367455599233,0.806957695357867,0.6902049309520301,0.7085264826141155
