Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7803030303030303,0.7952178030303031,0.7272727272727273,0.8333333333333334,0.7746553552492046,0.796875,0.6956521739130435,0.8536585365853658,0.7772423025435073,0.7958417001338689,0.7111111111111111,0.8433734939759037,0.5546038543897216,0.5549296473078632
Gap,0.6983729662077597,0.7431163954943679,0.5882352941176471,0.8085106382978723,0.6853801169590643,0.75,0.5263157894736842,0.8444444444444444,0.6908212560386473,0.7457729468599034,0.5555555555555556,0.8260869565217391,0.38238841978287097,0.3835330685983205
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7642857142857142,0.7694196428571428,0.6,0.9285714285714286,0.6808406647116325,0.671875,0.967741935483871,0.3939393939393939,0.6469661150512214,0.6440356579984239,0.7407407407407407,0.5531914893617021,0.3550863723608445,0.4372349677014278
Intention,0.7152704135737009,0.7442006892895016,0.5609756097560976,0.8695652173913043,0.7054655870445343,0.671875,0.8846153846153846,0.5263157894736842,0.6711524345485687,0.6682621727428432,0.6865671641791045,0.6557377049180327,0.37662337662337664,0.42062173932520497
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6692307692307693,0.6937500000000001,0.5384615384615384,0.8,0.667004048582996,0.640625,0.8076923076923077,0.5263157894736842,0.6405372405372405,0.6394841269841269,0.6461538461538462,0.6349206349206349,0.3095684803001876,0.3362274444857419
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5888888888888889,0.8972222222222223,0.17777777777777778,1.0,0.6696428571428572,0.421875,1.0,0.3392857142857143,0.40427672955974847,0.4810691823899371,0.3018867924528302,0.5066666666666667,0.11377245508982037,0.24559613253766907
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8051282575462337,0.852930513462695,0.6677525351192427,0.9425039799732247,0.7728595358883202,0.765625,0.9226163519766103,0.6231027198000303,0.7300107983659242,0.7588105438200816,0.749147562496437,0.7108740342354113,0.5200669361585643,0.5660890691914182
