Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7068965517241379,0.8900862068965517,1.0,0.41379310344827586,0.8365384615384616,0.734375,0.6730769230769231,1.0,0.6949817774039809,0.7634917297448837,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
State_of_the_art,0.84375,0.8349609375,0.875,0.8125,0.7799575821845175,0.828125,0.6086956521739131,0.9512195121951219,0.7971766061653702,0.8194594497263037,0.717948717948718,0.8764044943820225,0.6,0.6204366813009299
Gap,0.6634615384615384,0.8212139423076923,1.0,0.3269230769230769,0.6276595744680851,0.453125,0.2553191489361702,1.0,0.44976664210267747,0.42961649471874236,0.4067796610169492,0.4927536231884058,0.15407854984894265,0.28891126971372044
Problem,0.6798029556650246,0.7975677339901478,0.9310344827586207,0.42857142857142855,0.7284105131414268,0.65625,0.574468085106383,0.8823529411764706,0.6437246963562753,0.675037955465587,0.7105263157894737,0.5769230769230769,0.3414405986903648,0.40530919243359625
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.675,0.92890625,1.0,0.35,0.8859649122807017,0.796875,0.7719298245614035,1.0,0.6949028236156949,0.8327030619728639,0.8712871287128713,0.5185185185185185,0.425414364640884,0.5197840307247724
Intention,0.6696696696696697,0.7017642642642643,0.7837837837837838,0.5555555555555556,0.679745493107105,0.6875,0.7073170731707317,0.6521739130434783,0.6717948717948719,0.6919871794871795,0.7435897435897436,0.6,0.34627170582226763,0.3492698580759261
Structure_goal,0.719047619047619,0.7282738095238095,0.5714285714285714,0.8666666666666667,0.657843137254902,0.640625,0.9333333333333333,0.38235294117647056,0.619736502195815,0.6141662361146991,0.7088607594936709,0.5306122448979592,0.30434782608695654,0.3718879583890439
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9210526315789473,0.9605263157894737,1.0,0.8421052631578947,0.96875,0.953125,0.9375,1.0,0.9410138248847926,0.9543778801843318,0.967741935483871,0.9142857142857143,0.8823529411764706,0.8885233166386385
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5952380952380952,0.8988095238095238,1.0,0.19047619047619047,0.6964285714285714,0.46875,0.39285714285714285,1.0,0.4420512820512821,0.5335897435897436,0.5641025641025641,0.32,0.1392405063291139,0.2735506022160966
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.8571428571428572,0.8482142857142857,0.8392857142857143,0.875,0.7083333333333333,0.84375,0.9791666666666666,0.4375,0.7435897435897436,0.8237179487179488,0.9038461538461539,0.5833333333333334,0.5,0.545544725589981
Relevance,0.6666666666666666,0.9479166666666666,1.0,0.3333333333333333,0.9152542372881356,0.84375,0.8305084745762712,1.0,0.7037037037037037,0.8755787037037037,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9169435215946844,0.9412375415282391,0.8571428571428571,0.9767441860465116,0.9403508771929825,0.9375,0.9473684210526315,0.9333333333333333,0.9272727272727272,0.9383522727272727,0.9,0.9545454545454546,0.8547105561861521,0.8569747848662772
Structure_afterTasks,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Average,0.7900486181722007,0.8745147181013898,0.9115771897707274,0.6685200465736738,0.8071267550459321,0.7944078947368421,0.760367333789621,0.8538861763022435,0.7494464796375307,0.7989333128068911,0.8029970196942564,0.6958959395808053,0.54041850503945,0.5862500323973396
