Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581280788177339,0.8637315270935961,0.9714285714285714,0.3448275862068966,0.7753001715265866,0.6875,0.6415094339622641,0.9090909090909091,0.6363636363636364,0.7258522727272727,0.7727272727272727,0.5,0.3340270551508845,0.4172897660939783
State_of_the_art,0.6145833333333333,0.8317057291666666,0.3125,0.9166666666666666,0.6777777777777778,0.765625,0.5555555555555556,0.8,0.6271844660194175,0.7904733009708738,0.4,0.8543689320388349,0.2682926829268293,0.2854496128592251
Gap,0.7884615384615384,0.8052884615384615,0.75,0.8269230769230769,0.7173913043478262,0.8125,0.5,0.9347826086956522,0.7387755102040816,0.7994897959183673,0.6,0.8775510204081632,0.4838709677419355,0.5008354224706333
Problem,0.7655172413793103,0.8120689655172413,0.9310344827586207,0.6,0.7857900318133616,0.75,0.6585365853658537,0.9130434782608695,0.7477832512315271,0.7544334975369458,0.7714285714285715,0.7241379310344828,0.5128449096098953,0.5509344093838726
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.7159090909090908,0.8441051136363636,0.9318181818181818,0.5,0.7865761689291102,0.796875,0.803921568627451,0.7692307692307693,0.734609250398724,0.8109350079744817,0.8631578947368421,0.6060606060606061,0.4773869346733668,0.49749130689769533
Intention,0.7087087087087087,0.8656156156156156,0.972972972972973,0.4444444444444444,0.8144796380090498,0.75,0.7058823529411765,0.9230769230769231,0.7090909090909091,0.7738636363636363,0.8181818181818182,0.6,0.44886975242195915,0.5123851643599799
Structure_goal,0.8564625850340135,0.9334183673469387,0.9795918367346939,0.7333333333333333,0.9198717948717949,0.921875,0.9230769230769231,0.9166666666666666,0.8826549321598827,0.9250550055005501,0.9504950495049505,0.8148148148148148,0.7660818713450293,0.7737404871993481
Congruence,0.7885714285714285,0.7757142857142857,0.72,0.8571428571428571,0.7044534412955465,0.75,0.9473684210526315,0.46153846153846156,0.7090909090909091,0.7295454545454546,0.8181818181818182,0.6,0.44104803493449785,0.4857959309463206
Outlook,0.8947368421052632,0.9506578947368421,1.0,0.7894736842105263,0.9591836734693877,0.9375,0.9183673469387755,1.0,0.9198998748435545,0.9398466833541927,0.9574468085106383,0.8823529411764706,0.8405977584059776,0.851485086684671
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.698051948051948,0.700588474025974,0.6818181818181818,0.7142857142857143,0.6831831831831832,0.703125,0.5555555555555556,0.8108108108108109,0.6858692844226298,0.6973730948075433,0.6122448979591837,0.759493670886076,0.37577002053388087,0.38094506837488407
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.8303571428571428,0.8830915178571428,0.9107142857142857,0.75,0.7538593481989708,0.890625,0.9622641509433962,0.5454545454545454,0.7836793819410912,0.8834952921294061,0.9357798165137615,0.631578947368421,0.5692307692307692,0.5791864948653018
Relevance,0.7210884353741496,0.7397959183673469,0.7755102040816326,0.6666666666666666,0.6799557032115171,0.75,0.8837209302325582,0.47619047619047616,0.6908212560386473,0.7373188405797102,0.8260869565217391,0.5555555555555556,0.3882915173237754,0.3989291910085757
Chapters,0.9893617021276595,0.9847074468085106,1.0,0.9787234042553191,0.9722222222222222,0.984375,0.9444444444444444,1.0,0.9803379416282643,0.9842357910906299,0.9714285714285714,0.989247311827957,0.9606879606879607,0.9614311633167975
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.8123533628481903,0.8722660736798146,0.8697509806219649,0.7549557450744157,0.8195769866254378,0.8388157894736842,0.7963262979575252,0.8428276752933502,0.7941625448207347,0.8400669505808961,0.8153686499496423,0.772956439691827,0.6008646600396794,0.6262594712335573
