Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8557692307692308,0.9251802884615384,0.9615384615384616,0.75,0.8807890222984562,0.921875,0.9433962264150944,0.8181818181818182,0.8674948240165632,0.9232013457556936,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.5938494167550371,0.8331786850477201,0.2608695652173913,0.926829268292683,0.6787878787878787,0.6875,0.6666666666666666,0.6909090909090909,0.5833333333333333,0.7330729166666666,0.375,0.7916666666666666,0.21664626682986532,0.2590686252490849
Gap,0.6514392991239049,0.7781993116395495,0.3617021276595745,0.9411764705882353,0.6461352657004831,0.515625,0.9444444444444444,0.34782608695652173,0.5155067155067155,0.5121947496947497,0.5230769230769231,0.5079365079365079,0.19611021069692058,0.2975272909496995
Problem,0.8961201501877347,0.8834480600750939,0.851063829787234,0.9411764705882353,0.8356309650053022,0.875,0.975609756097561,0.6956521739130435,0.8545454545454545,0.8698863636363636,0.9090909090909091,0.8,0.7120359955005624,0.7292467024692114
References,0.893939393939394,0.8863636363636364,0.9545454545454546,0.8333333333333334,0.8611111111111112,0.875,0.75,0.9722222222222222,0.8687179487179487,0.8723076923076922,0.84,0.8974358974358975,0.7398373983739837,0.7543365091413573
Purpose,0.9473684210526316,0.9161184210526316,0.8947368421052632,1.0,0.7692307692307692,0.90625,1.0,0.5384615384615384,0.8222222222222222,0.8947916666666667,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.7486744432661718,0.8834172852598091,0.975609756097561,0.5217391304347826,0.8536953242835597,0.8125,0.7843137254901961,0.9230769230769231,0.7681159420289855,0.8283514492753623,0.8695652173913043,0.6666666666666666,0.5498241500586166,0.5931441236396505
Structure_goal,0.6137254901960785,0.8134803921568627,0.9333333333333333,0.29411764705882354,0.6858974358974359,0.59375,0.5384615384615384,0.8333333333333334,0.5588547189819725,0.6363997879109227,0.6829268292682927,0.43478260869565216,0.21804511278195493,0.29080080483815696
Congruence,0.7428571428571429,0.7348214285714285,0.7,0.7857142857142857,0.6720647773279352,0.71875,0.9210526315789473,0.4230769230769231,0.6727272727272727,0.6957386363636364,0.7954545454545454,0.55,0.37117903930131,0.40883815970729953
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.7410714285714286,0.7815290178571428,0.48214285714285715,1.0,0.6081081081081081,0.546875,1.0,0.21621621621621623,0.5030789825970549,0.4800284471218206,0.6506024096385542,0.35555555555555557,0.18881118881118886,0.32287320150037885
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.8707070707070708,0.8707070707070707
Clarity,0.71875,0.8623046875,0.9375,0.5,0.7881646655231561,0.828125,0.8490566037735849,0.7272727272727273,0.7418408507517418,0.8397850201686835,0.8910891089108911,0.5925925925925926,0.4883720930232558,0.502139504851751
Relevance,0.8644067796610169,0.8177966101694916,0.7288135593220338,1.0,0.6190476190476191,0.75,1.0,0.23809523809523808,0.6138763197586727,0.692684766214178,0.8431372549019608,0.38461538461538464,0.29573590096286106,0.41656576663693523
Chapters,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Description,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
