Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False
2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
3,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,True,False
4,True,True,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False
5,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
6,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,False
7,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
8,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False
9,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False
11,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
12,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False
13,True,False,True,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,False
14,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False,False
15,True,False,True,False,False,True,False,True,True,True,True,False,True,True,True,False,True,True,True
16,True,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False
17,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,True,False
18,True,True,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,False,False
19,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
20,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True
21,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False
22,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True
23,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
24,True,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False
25,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
26,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,True
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False
29,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,True,False,False,False,False,True,False,False,True,True,True,False,True,True,False,True,False,False,False
31,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False
32,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True
33,True,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True
34,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False
35,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True,False
36,True,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,False
37,True,True,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False
38,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,False
39,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,False,False
40,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False
41,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False
42,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,True,False
43,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,False
44,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False
45,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
46,True,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
47,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,False
48,False,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True
49,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
50,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False
51,True,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
53,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False,False
54,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False
55,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False
56,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,True,True,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False
60,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False
61,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False
62,True,True,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False
63,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False
64,True,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,False,False,False
