Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7051961823966065,0.8826550901378578,0.975609756097561,0.43478260869565216,0.8319039451114922,0.78125,0.7547169811320755,0.9090909090909091,0.7196495619524406,0.8058901752190237,0.851063829787234,0.5882352941176471,0.4634730538922156,0.5219403125233807
State_of_the_art,0.6277836691410392,0.8602531813361611,0.30434782608695654,0.9512195121951219,0.7434343434343434,0.71875,0.7777777777777778,0.7090909090909091,0.625,0.759765625,0.4375,0.8125,0.2949816401468788,0.35274315641259585
Gap,0.7116959064327486,0.7697733918128655,0.5789473684210527,0.8444444444444444,0.7185990338164252,0.765625,0.6111111111111112,0.8260869565217391,0.7148797148797149,0.767504455004455,0.5945945945945946,0.8351648351648352,0.42992874109263657,0.43023956400633895
Problem,0.6072041166380789,0.6665415951972556,0.8181818181818182,0.39622641509433965,0.5662778366914104,0.46875,0.21951219512195122,0.9130434782608695,0.4493927125506073,0.4203567813765182,0.34615384615384615,0.5526315789473685,0.10305028854080789,0.16858537226207385
References,0.9,0.8875,1.0,0.8,0.8392857142857143,0.859375,0.6785714285714286,1.0,0.8486997635933806,0.8537234042553191,0.8085106382978723,0.8888888888888888,0.7037037037037037,0.7367883976130072
Purpose,0.6656891495601174,0.8450329912023461,0.967741935483871,0.36363636363636365,0.755656108597285,0.65625,0.5882352941176471,0.9230769230769231,0.6267232237539766,0.689057529162248,0.7317073170731707,0.5217391304347826,0.32502396931927136,0.4116281973496624
Intention,0.5738866396761133,0.7583818319838056,0.8846153846153846,0.2631578947368421,0.610105580693816,0.515625,0.45098039215686275,0.7692307692307693,0.4947797300738477,0.5557120575502927,0.5974025974025974,0.39215686274509803,0.12829525483304038,0.1803921435878315
Structure_goal,0.7068965517241379,0.8900862068965517,1.0,0.41379310344827586,0.8365384615384616,0.734375,0.6730769230769231,1.0,0.6949817774039809,0.7634917297448837,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.680161943319838,0.7040738866396762,0.8076923076923077,0.5526315789473685,0.680161943319838,0.65625,0.5526315789473685,0.8076923076923077,0.65625,0.65625,0.65625,0.65625,0.3358490566037736,0.3603238866396761
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6875,0.677734375,0.75,0.625,0.5840840840840841,0.640625,0.2222222222222222,0.9459459459459459,0.5477726574500767,0.5797907066052227,0.34285714285714286,0.7526881720430108,0.18584070796460173,0.2511236011669613
Format,0.85,0.9671875,1.0,0.7,0.9736842105263157,0.953125,0.9473684210526315,1.0,0.8982511923688394,0.9566275834658188,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9910714285714286,0.9846540178571428,0.9821428571428571,1.0,0.9444444444444444,0.984375,1.0,0.8888888888888888,0.9660837307896131,0.9839858240593534,0.990990990990991,0.9411764705882353,0.9322033898305084,0.9343531843023135
Clarity,0.6712619300106044,0.8549840933191941,0.9512195121951219,0.391304347826087,0.7770154373927959,0.75,0.7358490566037735,0.8181818181818182,0.6795994993742178,0.7781602002503129,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
Relevance,0.621031746031746,0.6749131944444444,0.7777777777777778,0.4642857142857143,0.6351052048726468,0.640625,0.6511627906976745,0.6190476190476191,0.619736502195815,0.650372965641953,0.7088607594936709,0.5306122448979592,0.24897959183673468,0.25575002517077644
Chapters,0.96,0.9425,1.0,0.92,0.8888888888888888,0.9375,0.7777777777777778,1.0,0.9166666666666667,0.9348958333333334,0.875,0.9583333333333334,0.8341968911917098,0.8459051693633014
Description,0.95,0.971875,0.9,1.0,0.9782608695652174,0.96875,1.0,0.9565217391304348,0.9625730994152046,0.9692251461988304,0.9473684210526315,0.9777777777777777,0.9252336448598131,0.9278305692406299
Structure_afterTasks,0.825925925925926,0.8388888888888888,0.8,0.8518518518518519,0.7291666666666667,0.84375,0.5,0.9583333333333334,0.7586726998491704,0.830316742081448,0.6153846153846154,0.9019607843137255,0.5238095238095238,0.5465943944999485
