Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.8349944629014396,0.8421580841638981,0.8095238095238095,0.8604651162790697,0.8207847295864263,0.84375,0.7391304347826086,0.9024390243902439,0.8268398268398268,0.8420589826839827,0.7727272727272727,0.8809523809523809,0.654054054054054,0.6556252228057992
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.9607843137254901,0.9424019607843137,0.9215686274509803,1.0,0.8823529411764706,0.9375,1.0,0.7647058823529411,0.9129251700680272,0.9346088435374149,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.6764069264069263,0.7004531926406926,0.7619047619047619,0.5909090909090909,0.6728525980911984,0.703125,0.7804878048780488,0.5652173913043478,0.6744310575635877,0.7016147925033467,0.7710843373493976,0.5777777777777777,0.3490364025695931,0.34924143826711085
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7270210409745294,0.841327519379845,0.9302325581395349,0.5238095238095238,0.7928571428571429,0.796875,0.8,0.7857142857142857,0.7443932411674348,0.8095430107526882,0.8602150537634409,0.6285714285714286,0.49636803874092006,0.5156926737050083
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6356725146198831,0.8755847953216375,0.9555555555555556,0.3157894736842105,0.7589285714285714,0.765625,0.7678571428571429,0.75,0.647964796479648,0.8006050605060506,0.8514851485148515,0.4444444444444444,0.3258426966292135,0.37485725492591593
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.9166666666666667,0.9869791666666666,1.0,0.8333333333333334,0.9915254237288136,0.984375,0.9830508474576272,1.0,0.9502719502719503,0.9850184537684539,0.9914529914529915,0.9090909090909091,0.9006211180124224,0.9051016735969626
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Average,0.8495920114567873,0.8954417241894381,0.8855098560332954,0.8136741668802794,0.8431878492583307,0.8585526315789473,0.8930222317555453,0.7933534667611161,0.8187556103824897,0.8569177274349941,0.8749670300040979,0.7625441907608814,0.6576987606080276,0.6844469054771626
