Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581280788177339,0.8637315270935961,0.9714285714285714,0.3448275862068966,0.7753001715265866,0.6875,0.6415094339622641,0.9090909090909091,0.6363636363636364,0.7258522727272727,0.7727272727272727,0.5,0.3340270551508845,0.4172897660939783
State_of_the_art,0.5351851851851852,0.7760995370370369,0.2,0.8703703703703703,0.5383838383838384,0.765625,0.2222222222222222,0.8545454545454545,0.5364558184451955,0.7707176484789956,0.21052631578947367,0.8623853211009175,0.07335907335907332,0.0734994547368502
Gap,0.9107142857142857,0.8716517857142857,1.0,0.8214285714285714,0.7222222222222222,0.84375,0.4444444444444444,1.0,0.7586726998491704,0.8213612368024132,0.6153846153846154,0.9019607843137255,0.5348837209302326,0.6042179781166439
Problem,0.7378542510121457,0.7899481275303644,0.9230769230769231,0.5526315789473685,0.749204665959703,0.703125,0.5853658536585366,0.9130434782608695,0.7024712503058478,0.706393748470761,0.7164179104477612,0.6885245901639344,0.43599257884972176,0.48692664404641955
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.7395833333333333,0.8447265625,0.9166666666666666,0.5625,0.777526395173454,0.828125,0.8627450980392157,0.6923076923076923,0.7547892720306513,0.8344109195402298,0.8888888888888888,0.6206896551724138,0.5111111111111111,0.5157158087305063
Intention,0.7166666666666667,0.8848958333333333,1.0,0.43333333333333335,0.8333333333333333,0.734375,0.6666666666666666,1.0,0.7023255813953488,0.7603197674418605,0.8,0.6046511627906976,0.4482758620689655,0.5374838498865699
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.7291666666666667,0.7252604166666667,0.7083333333333334,0.75,0.6781376518218624,0.71875,0.8947368421052632,0.46153846153846156,0.681063122923588,0.7016196013289037,0.7906976744186046,0.5714285714285714,0.3793103448275862,0.4040950971038548
Outlook,0.8947368421052632,0.9506578947368421,1.0,0.7894736842105263,0.9591836734693877,0.9375,0.9183673469387755,1.0,0.9198998748435545,0.9398466833541927,0.9574468085106383,0.8823529411764706,0.8405977584059776,0.851485086684671
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.575858250276855,0.5839908637873754,0.5238095238095238,0.627906976744186,0.5685685685685685,0.59375,0.4074074074074074,0.7297297297297297,0.5666666666666667,0.58359375,0.4583333333333333,0.675,0.14138286893704854,0.14424273479936744
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.8649425287356323,0.8856860632183909,0.896551724137931,0.8333333333333334,0.7178387650085764,0.890625,0.9811320754716981,0.45454545454545453,0.7625861155272919,0.8770038420773715,0.9369369369369369,0.5882352941176471,0.5313807531380753,0.563910027429472
Relevance,0.7958833619210979,0.7882182675814753,0.7735849056603774,0.8181818181818182,0.6910299003322259,0.78125,0.9534883720930233,0.42857142857142855,0.7083333333333333,0.7584635416666666,0.8541666666666666,0.5625,0.4350567465321563,0.475489512556276
Chapters,0.9791666666666667,0.9700520833333334,1.0,0.9583333333333334,0.9444444444444444,0.96875,0.8888888888888888,1.0,0.9599499374217773,0.9681633291614518,0.9411764705882353,0.9787234042553191,0.92,0.9229582069908973
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334
Average,0.8086741490506526,0.8652964785019289,0.8696155657332322,0.7477327323680732,0.7998407280842352,0.8322368421052632,0.7610123619501773,0.8386690942182934,0.7787026206486783,0.8305329744590866,0.7937963648481197,0.7636088764492369,0.5716067854154684,0.601251425194636
