Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6301301301301301,0.8381506506506505,0.9629629629629629,0.2972972972972973,0.7083333333333333,0.578125,0.5,0.9166666666666666,0.5536037199690003,0.6189938000516662,0.6582278481012658,0.4489795918367347,0.23131672597864772,0.32930498797989954
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.660377358490566,0.8195754716981132,1.0,0.32075471698113206,0.6170212765957447,0.4375,0.23404255319148937,1.0,0.4325123152709359,0.40757389162561575,0.3793103448275862,0.4857142857142857,0.13965646004480958,0.2739895124096499
Problem,0.6798029556650246,0.7975677339901478,0.9310344827586207,0.42857142857142855,0.7284105131414268,0.65625,0.574468085106383,0.8823529411764706,0.6437246963562753,0.675037955465587,0.7105263157894737,0.5769230769230769,0.3414405986903648,0.40530919243359625
References,0.8413379073756433,0.8201650943396227,0.9090909090909091,0.7735849056603774,0.7153679653679653,0.796875,0.45454545454545453,0.9761904761904762,0.734609250398724,0.7747807017543861,0.6060606060606061,0.8631578947368421,0.48894348894348894,0.542266541894118
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.7073891625615764,0.7414716748768473,0.8285714285714286,0.5862068965517241,0.7232237539766702,0.71875,0.7073170731707317,0.7391304347826086,0.708502024291498,0.723873987854251,0.7631578947368421,0.6538461538461539,0.42226680040120357,0.4303216815410211
Structure_goal,0.719047619047619,0.7282738095238095,0.5714285714285714,0.8666666666666667,0.657843137254902,0.640625,0.9333333333333333,0.38235294117647056,0.619736502195815,0.6141662361146991,0.7088607594936709,0.5306122448979592,0.30434782608695654,0.3718879583890439
Congruence,0.7257142857142858,0.8125,0.88,0.5714285714285714,0.7257142857142858,0.8125,0.88,0.5714285714285714,0.7257142857142858,0.8125,0.88,0.5714285714285714,0.4514285714285714,0.4514285714285714
Outlook,0.9444444444444444,0.9722222222222222,1.0,0.8888888888888888,0.9791666666666667,0.96875,0.9583333333333334,1.0,0.9599499374217773,0.9693366708385482,0.9787234042553191,0.9411764705882353,0.92,0.9229582069908973
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090909,0.8977272727272727,1.0,0.18181818181818182,0.6785714285714286,0.4375,0.35714285714285715,1.0,0.41700404858299595,0.4989878542510121,0.5263157894736842,0.3076923076923077,0.12195121951219512,0.2548235957188128
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.9444444444444444,0.9166666666666666,0.8888888888888888,1.0,0.8125,0.90625,1.0,0.625,0.8552036199095023,0.8981900452488687,0.9411764705882353,0.7692307692307693,0.7142857142857143,0.7453559924999299
Relevance,0.65625,0.9462890625,1.0,0.3125,0.9067796610169492,0.828125,0.8135593220338984,1.0,0.6866933689363596,0.8643051846906987,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Chapters,0.8986232790988735,0.9052331038798498,0.8823529411764706,0.9148936170212766,0.8725146198830409,0.90625,0.7894736842105263,0.9555555555555556,0.8840579710144928,0.9046648550724639,0.8333333333333334,0.9347826086956522,0.7683956574185766,0.7706957876881078
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7981555509239122,0.8790929637467797,0.9188588069594654,0.6774522948883587,0.8063762427530581,0.7927631578947368,0.7484678869375315,0.8642845985685845,0.7510391338950002,0.7966755888861253,0.7947028518917367,0.7073754158982638,0.549827080206598,0.5947793144430512
