Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6166166166166166,0.8439064064064064,0.9629629629629629,0.2702702702702703,0.6998284734133791,0.5625,0.49056603773584906,0.9090909090909091,0.5333333333333333,0.6098958333333334,0.65,0.4166666666666667,0.20637732506643047,0.3053085028172769
State_of_the_art,0.6346483704974271,0.8294382504288165,0.36363636363636365,0.9056603773584906,0.6585858585858586,0.8125,0.4444444444444444,0.8727272727272727,0.6444444444444444,0.8201388888888889,0.4,0.8888888888888888,0.2902033271719039,0.29225555558463734
Gap,0.879073756432247,0.8659412521440824,0.9090909090909091,0.8490566037735849,0.7669082125603865,0.859375,0.5555555555555556,0.9782608695652174,0.7993730407523512,0.8473746081504703,0.6896551724137931,0.9090909090909091,0.6054794520547946,0.636169470370537
Problem,0.7339901477832512,0.7797105911330049,0.896551724137931,0.5714285714285714,0.7518557794273595,0.71875,0.6341463414634146,0.8695652173913043,0.716256157635468,0.7237376847290641,0.7428571428571429,0.6896551724137931,0.4519505233111323,0.4855173366555463
References,0.8396226415094339,0.8195754716981132,1.0,0.6792452830188679,0.6964285714285714,0.734375,0.39285714285714285,1.0,0.686545664073754,0.7018510515701527,0.5641025641025641,0.8089887640449438,0.4212765957446809,0.5165717386636476
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7241379310344828,0.8879310344827587,1.0,0.4482758620689655,0.8431372549019608,0.75,0.6862745098039216,1.0,0.7165005537098561,0.7743632336655593,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Structure_goal,0.8564625850340135,0.9334183673469387,0.9795918367346939,0.7333333333333333,0.9198717948717949,0.921875,0.9230769230769231,0.9166666666666666,0.8826549321598827,0.9250550055005501,0.9504950495049505,0.8148148148148148,0.7660818713450293,0.7737404871993481
Congruence,0.8342857142857143,0.8166071428571429,0.74,0.9285714285714286,0.736842105263158,0.78125,0.9736842105263158,0.5,0.7454545454545455,0.7633522727272728,0.8409090909090909,0.65,0.5109170305676856,0.5627537021853417
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6659090909090909,0.6683948863636364,0.65,0.6818181818181818,0.6461461461461462,0.671875,0.48148148148148145,0.8108108108108109,0.6469661150512214,0.6616184003152088,0.5531914893617021,0.7407407407407407,0.30290456431535273,0.31142879922688105
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.8722222222222222,0.9196180555555555,0.9444444444444444,0.8,0.8447684391080618,0.921875,0.9622641509433962,0.7272727272727273,0.8575878949710725,0.9203799510458389,0.9532710280373832,0.7619047619047619,0.7153024911032029,0.7164648618233546
Relevance,0.6979166666666667,0.7229817708333334,0.7708333333333334,0.625,0.6683277962347729,0.734375,0.8604651162790697,0.47619047619047616,0.6768636768636769,0.723724754974755,0.8131868131868132,0.5405405405405406,0.3584905660377359,0.36504726454601544
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.890488110137672,0.9239674593241551,0.8235294117647058,0.9574468085106383,0.90625,0.921875,0.875,0.9375,0.89792663476874,0.9226475279106858,0.8484848484848485,0.9473684210526315,0.7959183673469388,0.7965821859505252
Average,0.8211130106742408,0.8759403288738411,0.877638923581817,0.7645870977666646,0.8217077163468028,0.8404605263157895,0.7822619184794507,0.861153514214155,0.7990542427658024,0.8412229797739402,0.8115296240483588,0.7865788614832457,0.6134736204524128,0.6382588552030661
