Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.625,0.8203125,0.9375,0.3125,0.7051282051282051,0.625,0.5769230769230769,0.8333333333333334,0.5844155844155844,0.6655844155844156,0.7142857142857143,0.45454545454545453,0.25,0.32025630761017426
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.660377358490566,0.8195754716981132,1.0,0.32075471698113206,0.6170212765957447,0.4375,0.23404255319148937,1.0,0.4325123152709359,0.40757389162561575,0.3793103448275862,0.4857142857142857,0.13965646004480958,0.2739895124096499
Problem,0.7361111111111112,0.8598090277777778,1.0,0.4722222222222222,0.7978723404255319,0.703125,0.5957446808510638,1.0,0.6940880503144654,0.7187342767295597,0.7466666666666667,0.6415094339622641,0.4391143911439115,0.5303997332847726
References,0.8525641025641025,0.8325320512820512,0.9166666666666666,0.7884615384615384,0.7380952380952381,0.8125,0.5,0.9761904761904762,0.7596996245306633,0.7948998748435545,0.6470588235294118,0.8723404255319149,0.5339805825242718,0.5794612461375962
Purpose,0.6944444444444444,0.9331597222222222,1.0,0.3888888888888889,0.9035087719298245,0.828125,0.8070175438596491,1.0,0.7266019417475729,0.8567597087378641,0.8932038834951457,0.56,0.4777448071216617,0.5602143839151393
Intention,0.6207233626588465,0.6592130987292277,0.7575757575757576,0.4838709677419355,0.6309650053022269,0.625,0.6097560975609756,0.6521739130434783,0.6156156156156156,0.6325075075075075,0.6756756756756757,0.5555555555555556,0.24334975369458123,0.2514799063998434
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.7243589743589745,0.8036858974358976,0.8653846153846154,0.5833333333333334,0.7,0.8125,0.9,0.5,0.7104072398190044,0.8071266968325792,0.8823529411764706,0.5384615384615384,0.42168674698795183,0.42365927286816174
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5888888888888889,0.8972222222222223,1.0,0.17777777777777778,0.6696428571428572,0.421875,0.3392857142857143,1.0,0.40427672955974847,0.4810691823899371,0.5066666666666667,0.3018867924528302,0.11377245508982037,0.24559613253766907
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.9137931034482758,0.8706896551724138,0.8275862068965517,1.0,0.6875,0.84375,1.0,0.375,0.725557461406518,0.8156089193825043,0.9056603773584906,0.5454545454545454,0.4736842105263158,0.5570860145311557
Relevance,0.6666666666666666,0.9479166666666666,1.0,0.3333333333333333,0.9152542372881356,0.84375,0.8305084745762712,1.0,0.7037037037037037,0.8755787037037037,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Chapters,0.9156462585034013,0.9084608843537415,0.9333333333333333,0.8979591836734694,0.8573099415204678,0.90625,0.7368421052631579,0.9777777777777777,0.8798498122653317,0.9027299749687109,0.8235294117647058,0.9361702127659575,0.7608966376089663,0.7707516858730874
Description,0.9386363636363637,0.9543323863636364,0.9,0.9772727272727273,0.9514619883040936,0.953125,0.9473684210526315,0.9555555555555556,0.9446845289541919,0.9534626188418324,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7938537732841191,0.8741728543696415,0.9168067663176664,0.6709007802505716,0.7962520961092572,0.7870065789473685,0.7426315025782607,0.8498726896402534,0.7407904780249076,0.7902006726757349,0.7911529980970121,0.6904279579528032,0.5289920569170902,0.5781577962221321
