Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6009803921568628,0.6387561274509804,0.7352941176470589,0.4666666666666667,0.6092258748674444,0.609375,0.6097560975609756,0.6086956521739131,0.5974842767295597,0.616941823899371,0.6666666666666666,0.5283018867924528,0.20477137176938365,0.21004448745721413
State_of_the_art,0.842948717948718,0.8222155448717949,0.9166666666666666,0.7692307692307693,0.7269353128313891,0.796875,0.4782608695652174,0.975609756097561,0.7443932411674348,0.7769681259600614,0.6285714285714286,0.8602150537634409,0.5071090047393365,0.5579504443687312
Gap,0.7275641025641025,0.7523036858974358,0.6666666666666666,0.7884615384615384,0.6660818713450292,0.765625,0.42105263157894735,0.9111111111111111,0.6807449285001663,0.7476201363485201,0.5161290322580645,0.845360824742268,0.3717277486910995,0.3888149791600027
Problem,0.6205882352941177,0.8309742647058823,0.3,0.9411764705882353,0.7109777015437393,0.640625,0.8181818181818182,0.6037735849056604,0.5873282870759742,0.6846527193720213,0.43902439024390244,0.735632183908046,0.2505091649694501,0.31900738998066214
References,0.8444444444444444,0.8263888888888888,0.8888888888888888,0.8,0.6994152046783626,0.8125,0.42105263157894735,0.9777777777777777,0.7257142857142858,0.7883928571428571,0.5714285714285714,0.88,0.4703448275862069,0.524165849285181
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.6291291291291292,0.6429241741741742,0.5555555555555556,0.7027027027027027,0.6305668016194332,0.640625,0.5769230769230769,0.6842105263157895,0.6296855345911949,0.6416194968553459,0.5660377358490566,0.6933333333333334,0.25955734406438635,0.2596919512521956
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5890688259109311,0.8577935222672064,0.23076923076923078,0.9473684210526315,0.6964285714285714,0.65625,0.75,0.6428571428571429,0.5594493116395495,0.7143304130162703,0.35294117647058826,0.7659574468085106,0.19999999999999996,0.264542338634135
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.7794486215538847,0.7575971177944861,0.7017543859649122,0.8571428571428571,0.6182396606574762,0.71875,0.975609756097561,0.2608695652173913,0.6081632653061224,0.6667091836734694,0.8163265306122449,0.4,0.27909887359199004,0.363548677256462
Relevance,0.6771428571428572,0.6725,0.64,0.7142857142857143,0.623015873015873,0.65625,0.8888888888888888,0.35714285714285715,0.6101882613510521,0.626937984496124,0.7441860465116279,0.47619047619047616,0.26050420168067223,0.29523809523809524
Chapters,0.8541666666666667,0.9127604166666667,0.75,0.9583333333333334,0.8885714285714286,0.90625,0.8571428571428571,0.92,0.8693877551020408,0.9084183673469388,0.8,0.9387755102040817,0.7391304347826086,0.7419408268023742
Description,0.9514619883040936,0.9529970760233918,0.9473684210526315,0.9555555555555556,0.9386363636363637,0.953125,0.9,0.9772727272727273,0.9446845289541919,0.9527873811581677,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Structure_afterTasks,0.6739674593241551,0.8542318523153942,0.4117647058823529,0.9361702127659575,0.7574074074074073,0.796875,0.7,0.8148148148148148,0.6949028236156949,0.8161670333700036,0.5185185185185185,0.8712871287128713,0.4005763688760807,0.42322813081308475
Average,0.7811372829651888,0.8289323683822181,0.708536523129613,0.8537380428007648,0.7542240246705821,0.7796052631578947,0.8002527093725194,0.7081953399686448,0.7301854283130388,0.7754938185547012,0.7191034771893414,0.7412673794367364,0.4874117089067359,0.5260379631045173
