Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6372549019607843,0.8272058823529411,0.9411764705882353,0.3333333333333333,0.7243589743589745,0.65625,0.6153846153846154,0.8333333333333334,0.6101882613510521,0.6939368770764119,0.7441860465116279,0.47619047619047616,0.2845528455284553,0.3509664885977756
State_of_the_art,0.7916666666666667,0.7799479166666667,0.8333333333333334,0.75,0.693001060445387,0.765625,0.43478260869565216,0.9512195121951219,0.7050691244239631,0.742655529953917,0.5714285714285714,0.8387096774193549,0.4312796208530806,0.47451860222013587
Gap,0.6634615384615384,0.8212139423076923,1.0,0.3269230769230769,0.6276595744680851,0.453125,0.2553191489361702,1.0,0.44976664210267747,0.42961649471874236,0.4067796610169492,0.4927536231884058,0.15407854984894265,0.28891126971372044
Problem,0.7186274509803922,0.8348958333333334,0.9666666666666667,0.47058823529411764,0.7790988735919899,0.703125,0.6170212765957447,0.9411764705882353,0.6903488668194551,0.719832251082251,0.7532467532467533,0.6274509803921569,0.4231499051233396,0.4940391697220594
References,0.8171717171717172,0.794760101010101,0.8888888888888888,0.7454545454545455,0.6699134199134199,0.765625,0.36363636363636365,0.9761904761904762,0.6807449285001663,0.7321873960758232,0.5161290322580645,0.845360824742268,0.39546599496221657,0.46429185288763547
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.6186186186186187,0.6633821321321322,0.7777777777777778,0.4594594594594595,0.6256627783669141,0.59375,0.5121951219512195,0.7391304347826086,0.592156862745098,0.5993259803921569,0.6176470588235294,0.5666666666666667,0.22170252572497662,0.24417981228316957
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6052631578947368,0.9013157894736842,1.0,0.21052631578947367,0.7321428571428572,0.53125,0.4642857142857143,1.0,0.4909862142099682,0.598356309650053,0.6341463414634146,0.34782608695652173,0.17808219178082196,0.3126409456585232
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.9210526315789473,0.881578947368421,0.8421052631578947,1.0,0.71875,0.859375,1.0,0.4375,0.7614906832298136,0.837888198757764,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Relevance,0.6785714285714286,0.9497767857142857,1.0,0.35714285714285715,0.923728813559322,0.859375,0.847457627118644,1.0,0.7218734910671174,0.8868753017865765,0.9174311926605505,0.5263157894736842,0.46468401486988853,0.5501485601695769
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Structure_afterTasks,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Average,0.7927121099232128,0.8700391394586036,0.9097523311694478,0.675671888676978,0.7974705775226126,0.7927631578947368,0.7446525543102034,0.850288600735022,0.7455310400762216,0.7950800342575803,0.7920447554917951,0.6990173246606485,0.5321708158263709,0.578617299945804
