Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6833333333333333,0.8911458333333333,1.0,0.36666666666666664,0.820754716981132,0.703125,0.6415094339622641,1.0,0.6590972806279787,0.7394957246986262,0.7816091954022989,0.5365853658536586,0.3808553971486762,0.48499497501125055
State_of_the_art,0.6698717948717949,0.8518629807692308,0.4166666666666667,0.9230769230769231,0.7141414141414142,0.828125,0.5555555555555556,0.8727272727272727,0.6866933689363596,0.8379923230974633,0.47619047619047616,0.897196261682243,0.375886524822695,0.3814529400939852
Gap,0.9423076923076923,0.9170673076923077,1.0,0.8846153846153846,0.8333333333333333,0.90625,0.6666666666666666,1.0,0.8693877551020408,0.8997448979591837,0.8,0.9387755102040817,0.7419354838709677,0.7679476477883045
Problem,0.8068627450980392,0.8518075980392157,0.9666666666666667,0.6470588235294118,0.8319194061505832,0.796875,0.7073170731707317,0.9565217391304348,0.7944156165060539,0.8007397454904868,0.8169014084507042,0.7719298245614035,0.6007677543186181,0.638290529845709
References,0.8272727272727273,0.8056818181818182,1.0,0.6545454545454545,0.6607142857142857,0.703125,0.32142857142857145,1.0,0.6388476388476388,0.6578927828927829,0.4864864864864865,0.7912087912087912,0.3476394849785408,0.458682472293863
Purpose,0.7395833333333333,0.8447265625,0.9166666666666666,0.5625,0.777526395173454,0.828125,0.8627450980392157,0.6923076923076923,0.7547892720306513,0.8344109195402298,0.8888888888888888,0.6206896551724138,0.5111111111111111,0.5157158087305063
Intention,0.6756756756756757,0.8682432432432432,1.0,0.35135135135135137,0.7647058823529411,0.625,0.5294117647058824,1.0,0.6061538461538462,0.6573076923076923,0.6923076923076923,0.52,0.3136729222520107,0.43128823187135007
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.8342857142857143,0.8166071428571429,0.74,0.9285714285714286,0.736842105263158,0.78125,0.9736842105263158,0.5,0.7454545454545455,0.7633522727272728,0.8409090909090909,0.65,0.5109170305676856,0.5627537021853417
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6629554655870445,0.6703884109311742,0.6153846153846154,0.7105263157894737,0.6611611611611612,0.671875,0.5925925925925926,0.7297297297297297,0.6618867924528302,0.6709669811320755,0.6037735849056604,0.72,0.323943661971831,0.32411166008994946
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.8847117794486214,0.9028038847117794,0.9122807017543859,0.8571428571428571,0.7632933104631218,0.90625,0.9811320754716981,0.5454545454545454,0.806060606060606,0.8975378787878788,0.9454545454545454,0.6666666666666666,0.6152304609218437,0.6365282019995216
Relevance,0.7471428571428571,0.7584375,0.78,0.7142857142857143,0.6915836101882613,0.765625,0.9069767441860465,0.47619047619047616,0.7050691244239631,0.751008064516129,0.8387096774193549,0.5714285714285714,0.41888619854721554,0.43519430512666546
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Structure_afterTasks,0.890488110137672,0.9239674593241551,0.8235294117647058,0.9574468085106383,0.90625,0.921875,0.875,0.9375,0.89792663476874,0.9226475279106858,0.8484848484848485,0.9473684210526315,0.7959183673469388,0.7965821859505252
Average,0.835989244133593,0.8856808249907232,0.8909712811916854,0.7810072070755005,0.8286306693793628,0.8486842105263158,0.8011993685377167,0.8560619702210092,0.8075919534672166,0.8487820545152917,0.8261009116498252,0.7890829952846078,0.6303773311029754,0.6587793673869514
