Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.7804459691252144,0.7804459691252144
State_of_the_art,0.6159090909090909,0.84296875,0.3,0.9318181818181818,0.706060606060606,0.734375,0.6666666666666666,0.7454545454545455,0.621037965865552,0.7699952107279694,0.41379310344827586,0.8282828282828283,0.2727272727272727,0.3090909090909091
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.7877551020408163,0.784311224489796,0.7755102040816326,0.8,0.7242841993637328,0.78125,0.926829268292683,0.5217391304347826,0.7380116959064327,0.7679459064327485,0.8444444444444444,0.631578947368421,0.4856486796785304,0.5080902387334507
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7041666666666666,0.8501302083333333,0.95,0.4583333333333333,0.7956259426847663,0.765625,0.7450980392156863,0.8461538461538461,0.7148797148797149,0.7862990050490051,0.8351648351648352,0.5945945945945946,0.4495412844036697,0.4913530840368859
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7099567099567099,0.715232683982684,0.7380952380952381,0.6818181818181818,0.6963562753036436,0.71875,0.8157894736842105,0.5769230769230769,0.7,0.7140625,0.775,0.625,0.4024896265560166,0.4060852991286782
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.6145833333333334,0.6357421875,0.4791666666666667,0.75,0.5880880880880881,0.546875,0.8518518518518519,0.32432432432432434,0.5330817610062892,0.5205424528301887,0.6133333333333333,0.4528301886792453,0.1594202898550725,0.20093209559543668
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8420845784191942,0.8844695857599171,0.8356656085031385,0.8485035483352497,0.838928166630143,0.8667763157894737,0.9131808592884735,0.7646754739718126,0.8243806769418409,0.8642516118018322,0.8644533650624289,0.7843079888212532,0.6602279921227945,0.6759985295111312
