Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7840909090909092,0.7936789772727273,0.75,0.8181818181818182,0.7651113467656416,0.796875,0.6521739130434783,0.8780487804878049,0.7723666210670315,0.7933738030095758,0.6976744186046512,0.8470588235294118,0.5458515283842795,0.5488742060361967
Gap,0.6770833333333333,0.7236328125,0.5625,0.7916666666666666,0.6590643274853801,0.734375,0.47368421052631576,0.8444444444444444,0.6657450076804916,0.7272753456221198,0.5142857142857142,0.8172043010752689,0.33333333333333337,0.33566436406348565
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.725,0.753125,0.575,0.875,0.7186234817813766,0.6875,0.8846153846153846,0.5526315789473685,0.6871945259042034,0.6853616813294232,0.696969696969697,0.6774193548387096,0.4029850746268657,0.4435776522811298
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7056277056277056,0.7352543290043291,0.5476190476190477,0.8636363636363636,0.6923076923076923,0.65625,0.8846153846153846,0.5,0.6549019607843137,0.6508578431372549,0.6764705882352942,0.6333333333333333,0.3505535055350554,0.3977124063631384
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5816326530612245,0.8954081632653061,0.16326530612244897,1.0,0.6339285714285714,0.359375,1.0,0.26785714285714285,0.35161848282678526,0.40480602915740055,0.2807017543859649,0.4225352112676056,0.08379888268156421,0.20912144420325712
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.7355889724310777,0.7203947368421053,0.6140350877192983,0.8571428571428571,0.5932539682539683,0.640625,0.9722222222222222,0.21428571428571427,0.5477726574500767,0.5733870967741935,0.7526881720430108,0.34285714285714286,0.20346320346320346,0.29644295610503363
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.7988999068515156,0.8472128665082025,0.6658466689285891,0.9319531447744422,0.7664837925006569,0.759046052631579,0.9158151622298859,0.6171524227714278,0.7224561104268127,0.7506285968364159,0.7435201564212699,0.7013920644323551,0.5101750659171407,0.5544525401704882
