Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6159090909090909,0.84296875,0.3,0.9318181818181818,0.706060606060606,0.734375,0.6666666666666666,0.7454545454545455,0.621037965865552,0.7699952107279694,0.41379310344827586,0.8282828282828283,0.2727272727272727,0.3090909090909091
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.8536953242835597,0.8341817496229261,0.7843137254901961,0.9230769230769231,0.7486744432661718,0.8125,0.975609756097561,0.5217391304347826,0.7681159420289855,0.7966485507246377,0.8695652173913043,0.6666666666666666,0.5498241500586166,0.5931441236396505
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7041666666666666,0.8501302083333333,0.95,0.4583333333333333,0.7956259426847663,0.765625,0.7450980392156863,0.8461538461538461,0.7148797148797149,0.7862990050490051,0.8351648351648352,0.5945945945945946,0.4495412844036697,0.4913530840368859
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7099567099567099,0.715232683982684,0.7380952380952381,0.6818181818181818,0.6963562753036436,0.71875,0.8157894736842105,0.5769230769230769,0.7,0.7140625,0.775,0.625,0.4024896265560166,0.4060852991286782
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6448979591836734,0.6691326530612245,0.4897959183673469,0.8,0.6066066066066066,0.5625,0.8888888888888888,0.32432432432432434,0.5465587044534412,0.5332742914979757,0.631578947368421,0.46153846153846156,0.1920649233543733,0.24857256270790642
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8650313583172836,0.8946838280718732,0.8368988578495337,0.8931638587850339,0.8441322408247489,0.8741776315789473,0.9235890076776848,0.7646754739718126,0.8351321345273959,0.871095626753284,0.8697245515493488,0.8005397175054432,0.6824425617755562,0.7022087977147923
